,Category,Response_preprocessed
464,AgreedToMeet,Thank you for letting me know that you have an equipment that can controland reduce the TAN no specially for hydrocarbon base oil. And appreciate your approach will be in the office the week of 20 Sep. Please setup a video conference any time the following week and let meknow always I will be available in the office from 9:am to 5 pm Cairotime. 
893,ConnectLater,Thanks for getting in touch  following up. Unfortunately this isnt something of interest at this point. Should anything change in the future I will keep you in mind
255,AgreedToMeet,Thanks for your mailSorry was busy. We can connect on Thursday. 
1564,Deactivated,Thanks for your email.  All sounds very innovative but your automated email system got my name wrong so that doesnt look too good so you might want to look into that. We are not open for a partnership at present
1664,Deactivated,Thanks for your email - but its not for us. 
490,AgreedToMeet,Pl call. 
2720,ReferredSomeone,This mailbox is currently not being monitored any enquiries please email Evgeniy. Komarov@audatex. ru. 
1893,Deactivated,Were good thank you. We are a very small company. 
2655,ReferredSomeone,I will pass your email on to some of the boys in Germany
4707,OutOfOffice,Im out of the office and will return July 6th. 
3509,SeekingMoreInfo,Whats the cost of franchise fee . 
3034,SeekingMoreInfo,We had our meeting few months back. You said you need a tool more for candidate nurturing and not that much forclient. We have a few customers who used our tool themselves for candidates andhave been getting good feedback. Let me know if you want to explore that
3227,SeekingMoreInfo, Please find below JD and share us relevant resumes. We have an opening for Sr Cloud EngineerSr Data EngineerLead Data Engineer Azure. Experience: 6 to 12 yearsCTC: Open for excellent fitment
4652,OutOfOffice,"ich werde Ihre Anfrage nach dem 10. 05. 2021. beantworten. 
Wenden Sie sich bei Fragen zum Projekt Business Messenger an Andreas Morschhausen und zum Friendly-User-Test an cpbx-test@telekom. de. 
"
936,ConnectLater,Thank you for your email. However please be informed that we dont haveany hiring planned. Will contact you once there is something. 
3769,Unsubscribed,Unsub. 
223,AgreedToMeet,Ok. Lets connect on Tuesday between 4 - 4:30 pm. 
3708,Unsubscribed,Never email again
3008,SeekingMoreInfo,please share our firms profile and services provided. 
1643,Deactivated,We have our own risk assessment tool in our facility. 
2492,ReferredSomeone,Thank you for your message.  Please be advised that I am no longer at E2open.  Please reach out to your current account representative for any current needs or questions
809,ConnectLater,We will respond to you as soon as possible. 
3777,Unsubscribed,NO Stop emailing
4353,OutOfOffice,Thank you for your email. I'm on leave and will have limited access to my email. I will respond to you once I'm back to work on 27 Nov 2021. 
393,AgreedToMeet,Requesting to call me today first half for the below mentioned mobilenumber. Mob no : 9731715075. 
736,ConnectLater,Thank you for your email
1720,Deactivated, Thanks for your mail . i am not interested
2810,ReferredSomeone,I guess it would be good to talk when are you available
4629,OutOfOffice,I am currently travelling with no access to my devices. I will surely reach out to you once Im back online
2627,ReferredSomeone,Please be advised that Jennifer Svensson is no longer with Airswift.in their absence please contact Sam Cross on sam. cross@airswift.com who will be able to assist you with your inquiry. Thank you for your email 
2875,ReferredSomeone,I am not in an executive position with the company for quite sometime. You may connect with Mr Iyer - GM legal who is marked on the mail. 
1612,Deactivated,Notifications from HTI USAxc2xaeDocuments Document Name Received Date Deposit Confirmation
358,AgreedToMeet,Thanks for your e-mail. I am away this week but I am free for a Teams call on 29 or 30 July timing flexible.  Please can you suggest a time that suits you on either of those dates. 
2723,ReferredSomeone,"Please be advised all inquiries to this mailbox should now be directed to Mathew Chase at Mathew. Chase@ellucian.com,Mathew. Chase@ellucian.comThank You"
3490,SeekingMoreInfo, BhagyeshPlease find the attached signed copy of the agreement. 
1450,Deactivated,Sorry Im not interested. 
1968,Deactivated,Not really interested. 
4428,OutOfOffice,"I am out of the office until Jan. 4 2021. 
Merry Christmas and Happy New Year"
1725,Deactivated,Thanks but I am not interested. 
225,AgreedToMeet,I am currently in Azerbaijan my local mobile number is994 050 233 7326. I am busy today but should be OK for a call from tomorrow onwards. 
4472,OutOfOffice,"Thank you for your email. I currently work Mondays and Tuesdays and will reply to your email then. For anything urgent please call me on 0410 707 509. 
Thanks
Sarah. "
525,AgreedToMeet, Bit confused by the email. You have my reply. I was interested in the roleand will definitly talk to them if they consider my experience etc. to beworth talking to me. Let me know if I have misunderstood your query. 
763,ConnectLater,COWI handles personal data as stated in our Privacy 
2195,ReferredSomeone,Jeanne Mariani has left Skava. For matters related to Finance pleasereach out to Avishek Bandyopadhyay Accounting Manageravishek@skava.com. For anything related to facilities please reach out to GretchenJones Office Manager gretchen@skava.com. For HR Issues please reach out to Rachel WIldman Sr. DirectorGlobal HR rachel@skava.com. 
2583,ReferredSomeone,"Thank you for your message please note Dan Deamer  has left the organization.  Please direct all questions to Scott Eberly at seberly@armstrongceilings.com,seberly@armstrongceilings.com.   Thank you and have a great day. "
3157,SeekingMoreInfo,Kindly find the attached brochure of our LMS and a crisp Demo video linkfor your reference. LMS Demo link: 
432,AgreedToMeet,I am recovering from Hurricane Ida and running on battery backup with spotty internet.  If this is an urgent matter please send me a text at 504-957-2034. The information contained in this message may be privileged andor 
4276,OutOfOffice,Im currently on annual leave until 1st November if your email requires an urgent response please contact James. smith@extonsfoods.comLiz
1136,ConnectLater,Thank you for reaching out to me but currently we are not looking for anyservices. I will surely get in touch with you in the future if we are looking for any service
1252,ConnectLater,thank you for following up with me. Unfortunately I wont be able toinvest this amount at present.in the future if I require it I willdefinitely contact you. 
2751,ReferredSomeone,Im no longer with Horizon Discovery. For inquiries on CHOSOURCE and HD-BIOP3 please contact:Mario. Pereira@horizondiscovery.comAndrea. Gough@horizondiscovery.combioproduction@horizondiscovery.comFor all other inquiries please contact:Josh. Nelson@horizondiscovery.comKind 
3538,SeekingMoreInfo,Can you give me a estimate of cost per month and what services will beincluded in that cost
913,ConnectLater, Thank you for mail and your kind offerings.  I am sorry I do not require your services at the moment in case if any requirements I will come back to you. 
4375,OutOfOffice,"Thank you for your message. Please note that I will be out of the office on Tuesday November 10 2021 and will not have access to email. If you need immediate assistance please contact Cheryl Driscoll at cdriscoll@corporatecostcontrol.com. Otherwise I will gladly respond to you upon my return to the office on Wednesday November 11 2021. 
Thank you"
2207,ReferredSomeone,Please note that the Kings XI Punjab is now the Punjab Kings. My email id has also changed and it is now LC. Gupta@Punjabkingsipl.in . Please do update your email records with my new email idThank youLC Gupta
4443,OutOfOffice,"Out of office email message
 there I am way from the office until September 8 . 
If you have emailed a resume it will be forwarded to the appropriate recruiter and you will be contacted if we have any opportunities that are a potential fit for you. Best wishes for your career search
For all other inquires contact ciaran@goldbeck.com
Thank you"
1769,Deactivated,No 
1285,ConnectLater,Thanks for your mail. Will revert when the need arises. Thanks and 
3254,SeekingMoreInfo,Please share a demo video
4039,Unsubscribed,The Mail which doesnt have contact detailaddress in signature automatically moves to SPAM. Even it is not addressed to me. Please stop sending such mail
4022,Unsubscribed,Please remove me from your email list. 
4239,OutOfOffice,I am out of office annual leave until Oct 26 and will therefore reply to your request with some delay. 
1831,Deactivated,Not interested thank
2996,SeekingMoreInfo,Could you please send us your proposal 
2126,ReferredSomeone,"Sandeep Uthra is no longer employed with Truliant Federal Credit Union. Please direct questions to Laura Dezarn: laura. dezarn@truliantfcu.org,laura. dezarn@truliantfcu.orgThank you"
2787,ReferredSomeone,Thank you for contacting Chaithanya Projects. We regret to inform you that Mr. Abhishek is no longer working with us. Please direct any future correspondence to Ms. Lakshmi Sastri at lakshmi. sastri@chaithanya.com. 
1167,ConnectLater,Thanks for updation 
518,AgreedToMeet, Hardeep Singh contact 9815358475
4260,OutOfOffice,I am out of the office with extremely limited email access until Monday Oct 19. If you need immediate assistance please contact Andree Sweet at andree. sweet@bannerhealth.com. Thank you. 
3938,Unsubscribed,NB Please remove my email and contact details from all your lists. I do not wish you to further contact me nor retain any of my information. 
575,AgreedToMeet,Thanks for following up. Sure id appreciate a call to learn more of the services offered.   Couldyou kindly schedule a call on Saturday  the 20th February say about 15:30IST. 
362,AgreedToMeet,Please call me on below India number around 2 PM today. Thanks  
2536,ReferredSomeone,Pl contact my Lube engineer Mr. Arun : 9865899266
3155,SeekingMoreInfo,Could you please share the URL of the websitealong with the list of bugs issues you have fixed Or let me know the think time to connect with you over a call. 
4575,OutOfOffice,As I will be on leave today    response to your mail might be delayed. Please reach out to me at my Cell for any urgent matters. 
4360,OutOfOffice,Thank you for your email. I am currently out of the office with limited access to email. I'll respond to your message as soon as possible. 
4669,OutOfOffice,I am on personal leave with no access to calls and mails. Please reachout to Aakash in my absence. aakash@mitsit.in
4337,OutOfOffice,Thank you for your email. I am currently on PTO  please expect a delay in response.incase of anything urgent please reach out to ruchi. sinha@veritas.com
200,AgreedToMeet,Been trying to connect with youMany opportunities are coming upDo connect
4554,OutOfOffice, i am on annual leave till 12-oct. Please expect a slow response in replying email or whatsapps messages. For SFSF related issues please contact Br. Talal Obaid or Br. Bakr Alzoabi. For DB related issues please contact Br. Mubasher Shahzad  
2595,ReferredSomeone, Roger is no longer witn the organization please direct all inquiries to Angie. Nauful@bioserenity.comThank you BioSerenity LogoThe content of this E-mail contains 
287,AgreedToMeet, Thanks for connecting with us. My colleague Bhumika will be connecting with you to discuss
3526,SeekingMoreInfo,Please share the program catalogue
624,AgreedToMeet,So I have set up my zoom account real quick you can therefore go ahead andput up a zoom meeting. 
2406,ReferredSomeone,Please be aware that as of Monday June 21st 2021 I have retired from Risk Strategies. I have transitioned all responsibilities and contacts to members of the Risk Strategies IT and Operations team so please contact the appropriate person for any future needs. 
1773,Deactivated, I am not seeking any candidates at this time. 
1399,Deactivated,Sorry I dont work in any kind of IT or hiring role at the Bank
3660,Unsubscribed, Im not in IT or sales Im the director of physician coding.  Please remove me from your list. 
180,AgreedToMeet,This is Jann Monsday at 12PM would be good. Looking forward to speaking with you
947,ConnectLater,We are good thank you. If we see a need we will reach out. 
2569,ReferredSomeone,Thank you for your email I no longer work for Cedo. Please direct your query to Thompson -. Thompson@cedo.com
1190,ConnectLater,currently we are keeping all our people as we have with the current OI a balanced utilization of our workforce
4264,OutOfOffice,I will be out of the office on vacation beginning on Monday October 4th. I will respond to your email as soon as possible when I return to the office on Monday October 11 2021. I will not have access to email and only limited access to vmail during my absence.  I will respond to your emailcall when I return to the office. If you have an emergency please contact me via my cell phone
4161,OutOfOffice,I'm on leave until Tuesday August 4th. 
3610,Unsubscribed,Can you please remove this email from your list. 
2661,ReferredSomeone, Thanks very much for getting in touch. Regrettably Im no longer available
3809,Unsubscribed,Sorry. Im not Gretchen
3804,Unsubscribed,Please remove me form your circulation lists. 
188,AgreedToMeet,I can call you today around 5:30pm. Please share your mobilenumber. 
4278,OutOfOffice,I am currently out of the office with limited access to phone andinternet I will be back on Monday 10/18/21.  For anything that cantbe answered by one of the contacts below I will review and respondASAP. For anything auction related please reach out to Christa Jones. cmjones@aptosolutions.com If you need assistance with payments or account issues please reachout to Valerie Lands. vlands@aptosolutions.comIf you need help with anything related to shipping or pickups pleasereach out to the following contact per facility:Atlanta GA:   Greg Wolfe gwolfe@aptosolutions.comAustin TX:     Chris Herzog cherzog@aptosolutions.comSan Leandro CA:  Jason King  jking@aptosolutions.com
2628,ReferredSomeone,You were emailing the wrong Stephen HallIve ccd the right oneSteve
131,AgreedToMeet, Thanks for reaching out. Can we have a call to discuss further Im available now on my mobile number 0 77 9598 1726. 
3703,Unsubscribed,Please unsubscribe
1844,Deactivated,Thanks but I am not interested
626,AgreedToMeet,Pl call me around 13:30 today
1957,Deactivated,Thank you for writing We are not looking for any services. 
1165,ConnectLater,We currently have a hypro unit installed for the purification of the fire resistant fluid. We are monitoring the performance and if the performance does not come up to the expectations we will surely contact you. The training sessions are really useful. 
905,ConnectLater,Thank you for your email. At this time it is not of interest to us. If anything changes we will get in touch. 
1371,Deactivated,As we discussed on todays call I am sending you the details for AWS. As you have mentioned I would like to connect with your Manager NicolasAnpoine I am sure he would be the right person to discuss the same. Will you please help me with their contact number or email address
4398,OutOfOffice,I am currently on PTO until the 8th Sept. I will be checking my emails. 
4411,OutOfOffice,"I am currently out of the office and will respond to your email upon my return onMarch 2 2021. 
"
1394,Deactivated,Not currently. 
1348,ConnectLater,Thanks for Connecting
4180,OutOfOffice,Long Robert PUR BPRI is currently Out of the Office. . . . . . Please E-mail Scott Miles at . . . . scott. miles@buhlergroup.com
4527,OutOfOffice,"I am currently out of the office and will return on Tuesday October 27. 
Best"
1448,Deactivated,We were exploring but I have a three year old son which per my knowledgeyou dont permit. Recently booked somewhere else
352,AgreedToMeet,Shall we connect to discuss on this
705,ConnectLater,currently we do have a in-house fully functional legal team  soIn future if any support require will connect with you . 
4466,OutOfOffice,. i am on sick leave today. pls expect a delayed response
2566,ReferredSomeone,Thank you for your email.  I am unfortunately no longer with HealthEdge but your email is important   Please reach out to Laura Tomaino should you need HRBP assistance Janice Grenda should you need general HR assistance and Katie Conti should you need assistance with recruiting. Take careJulieHealthEdge Software Inc. is the owner of the information contained in this communication. The content of this communication is considered company 
3992,Unsubscribed,Please unsubscribe. 
1802,Deactivated,Thank youI wont be going ahead. 
2702,ReferredSomeone,Thank you for your email. Dan Evans is no longer with Western Reserve Hospital as of August 27th and unfortunately can no longer answer your email. Please direct your inquiries to Ryan Burnett at rburnett@westernreservehospital.org or 330 255-3053
2102,Deactivated,Nous vous informons que cette personne ne travaille plus pour nous. Pour toute information urgente vous pouvez toujours transfxe9rer votre message xe0 Judith Dumont jdumont@cirb. brussels qui lorientera vers la personne indiquxe9e. Uw contactpersoon werkt niet langer voor onze organisatie. Voor elke dringende vraag gelieve u te richten tot mevr. Judith Dumont jdumont@cibg. brussels die uw vraag zal overmaken aan de juiste persoon.  cid:cirb48ee021e-930c-4d9c-b9ae-589a94eea2ab. pngIsabelle RoucouDirector OperationsOperationsAvenue des Arts 21 1000 Bruxelles - cirb. brussels
2763,ReferredSomeone,This mailbox is no longer being monitored. If your message is regarding existing business with the Allegheny County Airport Authority please contact technology@flypittsburgh.com and your message will be directed to the appropriate inidual. If your message is a solicitation please remove tgialloreto@flypittsburgh.com andor tgialloreto@pitairport.com from your contacts. Thank you. 
3325,SeekingMoreInfo, Thanks for the invitation. We are looking for Software Developers ASP. Net if you can help me forthe same please let me know. 
1842,Deactivated,This is not something wed be interested in. 
923,ConnectLater,Thanks for reaching out. Currently we are not adding anymore services due to pandemic. Ill get in touch with you in case we are planning in future. 
3134,SeekingMoreInfo,Whatsmy equity stake
3284,SeekingMoreInfo,REMINDER Kindly refer attached documents for your incoming shipment via DHL airwaybill  6913321715Please prepare gst payment of  75. 93  and advise once payment is ready. Payment mode: Grab pay   Pay now  or CashCheque to be done upon delivery. For credit card payment only or alternative delivery timing please contact DHL customer service at  1800-285-8888 or Myself. Kindly confirm details and revert back Asap. Thank you. Best 
3731,Unsubscribed,Please remove me from your list. 
2453,ReferredSomeone,Thank you for your email Im no longer with Creador Advisors. Kindly contact Ms Priya Raman at priya@creador.com priya@creador.com
2164,ReferredSomeone,Thank you for your message  I am no longer with PrairieCare however inquires can be directed to the following peopledepartments:For IT Technical issues or needs please contact Teresa Titus Director of Information Technology.  ttitus@prairie-care.com
3784,Unsubscribed,Please stop emailing meKind 
1832,Deactivated, Im very happy at Greencoat thank you and not looking to move. 
1196,ConnectLater,I doubt they would be able to afford me. Its likely not right position. Currently Im Director of Solar  Storagefor Huawei Ireland and fairly happy. Thanks for consideration. 
1839,Deactivated,Sorry Anna we do little structural steel. 
1236,ConnectLater,Its my pleasure thats your contact with usAs we continously  requirements  of oil testing in point of turbine your except is also for us. But recently  we have filtration  unit. If we have any problem we definitely contact you. Thanks  
3140,SeekingMoreInfo,  RussHope you are doing greatWe had this meeting to be planned and take things further regarding same Ihave been following up with you and Cory from quite sometime. Please let us know when can we do this so that I can mark it on ourcalendar. 
927,ConnectLater,Well received. Will revert on any requirement. Thank you.  
2041,Deactivated,Not for me 
2857,ReferredSomeone,After 38 wonderful years with the firm I am retiring May 31st and my last day in the office is May 27th.  Karen thinks kthinks@bkd.com will be monitoring my email and forward messages to others at BKD as appropriate.  If you need to connect with me on a personal matter you can e-mail Karen for my new contact information. think 
2716,ReferredSomeone, Thank you for your email. My last day with Cadwell will be Friday July 9 2021. I will be monitoring and responding to emails through then. After that please contact the appropriate department. purchasing@cadwell.com
2682,ReferredSomeone, I am no longer using this email address - please use my new one or contact my PA at alannah@gousto. co. uk
2152,ReferredSomeone,I am no longer employeed by NeighborWorks America.  If you have an emergency please contact the Service Desk at ServiceDesk@nw.org or call 202-760-4111. Thank you
2729,ReferredSomeone,Brad Harrington is no longer with Quinte Health Care and as such this email will no longer be monitored. Thank you
320,AgreedToMeet, Looping Sonakshi on this email
559,AgreedToMeet,Got your reference through Satish Jeyaraman who is the CEO of Diamond Pick. Would like to connect with you to understand the following HCM tool. If your time permits you can walk me through with the demo on 1-Sep-21 by 11am. 
4199,OutOfOffice,Im on my maternity leave and might be checking emails sporadically. Please resend any message that you would like me to review withSubject URGENT and Ill get back to you as soon as I can. If your message requires immediate attention in the meantime pleasereach out to Deeksha Sharma at deeksha. sharma@bluecore.com with anyquestions
503,AgreedToMeet,Thanks Vishwas. Rajvee whats your number
288,AgreedToMeet,I can talk to you about it - my number is 1 737 600 5727 
2069,Deactivated,Im sorry but were are not a legal practice. So no thanks. 
2797,ReferredSomeone,"Patrick Vanderhorst Patrick@playbacknow.com,Patrick@playbacknow.com is our director if IT and is handling our Magento migration project.  Feel free to reach out to him to see if he has any needs at this time. Matthew GaluckiBusiness Developmentmatthew. galucki@playbacknow.com,matthew. galucki@playbacknow.comMobile 404. 808. 5482Direct 800. 241. 7785 x1211"
1261,ConnectLater,I was till discussing with my partner as I told you . but also sorting my LinkedIn account since it is a requirementSo please give us time we will get back to you
2448,ReferredSomeone,Thank you for contacting Charlottes Web. We regret to inform you that Erin Bovard is no longer employed here. Please direct any future correspondence to dan. ukleja@charlottesweb.com
2555,ReferredSomeone, I dont deal with recruitment agencies so have passed your email on to our recruitment manager  Thrussell ccd here. 
1407,Deactivated,thanks for your email. Currently we dont have interest for service talents
2079,Deactivated,Maam. The proposal is good . But I cannot invest so much. So not possible for me. Thanks for reminding me. 
1060,ConnectLater,If any requirement regarding oil flushing and oil purification I will inform you. at present we have no requirement if any I will revert you madam
32,AgreedToMeet,Rob Marcus is no longer with Philadelphia Youth Network. Please forward your inquiry to mpompey@pyninc.org
2353,ReferredSomeone,I am no longer with Tonbo Biosciences. For assistance please contact sales@tonbobio.com
4664,OutOfOffice,I am out of office and not monitoring email. 
2005,Deactivated,We do not use SAP
3497,SeekingMoreInfo,Any feedback on below table commenthis We are waiting your reply. 
81,AgreedToMeet,Yes Do you have calendy I can yse
942,ConnectLater,Thanks for making contact and alerting me to this interesting role. I am looking to focus on working for a manufacturer or a new technology or innovation company. Thanks for thinking of me and good luck with fulfilling the role
2980,SeekingMoreInfo, I refer to your contact with Noel Clifford in Darwin. We already have an number of established relationships with specialists recruiters both in our local state and territory and interstate. Thank you for your interest in recruiting for Nexia Edwards Marshall NT. Here is how we work with recruiters and if you wish to work with us you will need to align to this following:  1.  We will always advertise ourselves on Seek  2.  For a minimum period of at least 2 weeks following our advertising we will not accept any candidates from recruiters  3.  We do not accept candidates from recruiters unless they have sent through their Terms of Business and rates.  4.  We do not accept candidates from recruiters for graduate entry level roles or support staff roles - only experience professional staff  5.  We do not enter into exclusive relationships with recruiters but maintain positive relationships with a number of recruiters.   Therefore we will not sign an exclusive service agreement.  6.  We will not use recruiters that charge more than 17 on roles under 140000 pkg - the recruiter we work with the most charges us 12 but most others are around 15-17  7.  If you have a suitable candidate you need to send through a brief outline generally without a name so I can advise whether we are interested in seeing the candidate or not.  8.  We will not accept resumes sent through unsolicited when no role has been advertised or a brief outline sent for our review.  9.  Partners  Senior staff are not to be sent resumes directly as we receive candidates from a number of sources and often duplicates and endeavour to honour the first source. Please ensure that you update your records with myself as the primary contact and no further approaches are made to the partners. 
3959,Unsubscribed,Stop emailing me. Clearly if I have not responded to your several emails I do not need your legal services. 
4565,OutOfOffice,"I am currently out of the office on furlough from Monday November 22- 28  2021 with limited access. If this is an urgent matter please contact Lindsay Swanson Communications Manager via email at Lmiller@visitanaheim.org,Lmiller@visitanaheim.org in my absence. "
2282,ReferredSomeone, Thank you for your email. Please be advised that effective April 10 2021 I am no longer with Curvo. 
4065,OutOfOffice,"Thank you for your email. 
I am currently away from the office with intermittent access to emails. 
I will be returning on Tuesday 15th December. 
"
325,AgreedToMeet,Will arrange a callback to share details of our experience. Whats your number
2578,ReferredSomeone,this employee is no longer at Worcester Fitness.  Please call508-852-8209 or email andrea@worcesterfitness.com with any WorcesterFitness related business. 
3183,SeekingMoreInfo, your follow-up game is strong lol. Could you please tell me your rates directly if I can afford yall Ill beinterested. Also where did you find this email address from
1772,Deactivated,Im not interested thanks
2184,ReferredSomeone,"Thank you for your message. As of August 11 2021 I am no longer with H5. I can be reached at jeffkangas18@gmail.com,jeffkangas18@gmail.com.  Thank you. "
870,ConnectLater,Thank you so much for your emails and sorry I am just getting back to you now. We are handling our recruiting internally and are set with our process and candidate flow at this time. I appreciate you reaching out and I will keep you in mind should our needs change. 
2308,ReferredSomeone,Thank you for contacting Redimeer Limited. We regret to inform you that Natalie Humphreys is no longer employed here. Please direct any future correspondence to Robert White at robert. white@redimeer.com. 
3883,Unsubscribed,Please remove me from your mailing list
3139,SeekingMoreInfo,Yes please send over some information. 
960,ConnectLater,Sounds interesting but already committed. 
1188,ConnectLater, Thank you for your email. Hope you are doing wellWe are currently not looking forward to empanelment with vendors. We shallkeep your invitation in our database and reach out to you in futurewhenever a requirement in this regard comes up. 
1264,ConnectLater,Thank you for sending massage. We will contact you very soon. br
762,ConnectLater,I have come back to you. I was wondering where you got my details from
3528,SeekingMoreInfo,Now the days we often seen the Recruitment Tread is demanding Contract Staffing We have a well designed contract staffing module which will surely help you during the pandemic situation . What we have We have all database of the candidate who lost their jobs recently Who are ready to work on contract We have above profiles with experience range of 3 years to 15 years current salary range is 4 LPA to 30 LPAp. Almost all skill  tools  and frameworks profiles with all domains . Dedicated Recruiter team who works as per your instructionsWhats your benefits :Plug and play candidates hiring only for the contract period. No need to pay a huge cost to bear a permanent employee to bring him on board. Pay minimum monthly fees while maintaining all government compliances. Would you like to set up a call to learn more
4468,OutOfOffice,Thank you for your email. I will be out of the office through December 3rd and will return January 4th. Please contact Eric Kesslen in my absence. 
4490,OutOfOffice,Thank you for your email. Im currently out of the office on a long-awaited vacation. Ill be returning on October 11 2021 and will respond to your email as soon as I can. If you need assistance in the meantime please contact Chika Miyauchi chika@blueplanetfoundation.org. 
3276,SeekingMoreInfo,I would be happy to do a free trial and review after that. How do we implement this
982,ConnectLater,Were very busy right now without free resources for a meeting.  We are not needing your services at this timeif anything changes we will contact your forces. 
2698,ReferredSomeone,Thank your for your email. I am unavailable to respond to your email. Please contact gpascale@capitalcaring.org for any questions or assistance. 
1311,ConnectLater,Thank you for your email. I am currently interning at a startup where my qualifications meet theirrequirements. Thank you for considering me
3903,Unsubscribed,Remove me please. Dont email me again. 
4478,OutOfOffice,Thanks for your note; I'll be off-line Friday May 22 from noon to 5:00 p. m. EDT. If you need immediate attention please email: marketingteam@itx.com
474,AgreedToMeet,I didnt receive any mail from you. 
2526,ReferredSomeone,NOT MY TOPIC - NO FURTHER E-MAILS Please
790,ConnectLater,Adding Glany
1137,ConnectLater,We have no open headcounts for this year.  I will keep you in mind when things change. 
1852,Deactivated,We have an internal resourcing team supplemented by a range of competitively tendered PSL arrangementhis. If we have a need for additional suppliers we will come to market with a specific tender approach. I hope this helps provide some context
2818,ReferredSomeone,We wish to inform you that Chularat Sanchomphu chularat. sanchomphu@transmedicgroup.com is no longer employed by Transmedic. Kindly contact Yoopadee Tiamtikumporn at yoopadee. tiamtikumporn@transmedicgroup.com or Laddaporn Tipparat at laddaporn. tipparat@transmedicgroup.com instead. 
3826,Unsubscribed,Pls dont send e mail
3894,Unsubscribed,Please can you remove my details from your contact lists. 
1380,Deactivated, Thanks for your email. We do not hire through consultants so wont be able to discuss further. 
3258,SeekingMoreInfo, ChandlerDo you have any pre-vetted software engineers that are US citizens withJavaSpring BootReact experience
4208,OutOfOffice,Thank you for your mail. I will be away on leave from Friday 1st until Monday 11tht of October.in my absence please contact Gregory De Sailly at gdesailly@fedex.com or jessica. schmillevitch@fedex.com
3922,Unsubscribed,this is  the last  reminder. Your system  has been  hacked. All the  data from  your device  were copied  to our  servers. Besides a video  was recorded  from your  camera wle  you were  watcng porn. My  virus infected  your device  via an  adult website  that you  visited  recently. If you  dont know  how that  works I  will provide  the details. The  trojan virus  provides me  full access  as well  as control of  the device  you are  using. As a  result I  can see  your screen  turn on  the camera  and microphone  wle you  wont know about  it. I captured  a video  from your  screen and  the camera  of the  device. I  edited a  video wherein  one part  of  the screen  there is  a video  of you  masturbating and  in the  other a  pornograpc video  that you  opened at  that time. I can  see all  the contacthis  from your  phone and  all of  your social  networks. At one  moment I  can send  this video  to all the  contacthis on  your phone  email and  social networks. Moreover  I can  also send  your email  and messenger  data to  everybody. I can  destroy  your reputation  forever. If you  want to  avoid this  then:Send 1300  USD USA  dollars to  my bitcoin  walletif you  dont know  how to do  that search  xe2x80x9cbuy bitcoinxe2x80x9d  using Google. My  BTC wallet:  bc1qlvvlndet2efvafwt6tjcqq9shshpx606llh0xdAs soon  as I  receive the  payment I  will destroy  your video  and guarantee not  to disturb  you ever  again. You have  50 hours  a little  more than  2 days  to complete  this payment. I  receive an  automatic  notification that  this email  has been  read. Likewise  the timer  will automatically  start after  you read  the current  email. Dont try  to complain anywhere  since the  wallet cannot  be tracked  in any  way the  email from  wch this  mail came  is also  cant be  tracked  and is  created automatically  so there  is no  point in  replying to  me. If you  try to  share this  letter with  anyone the  system  will automatically  send a  request to  the servers  and servers  will start  sending all  of the  data to  the social  networks. Changing passwords in  social networks  email devices  wont help  since all  the data  has already  been downloaded  to my  servers cluster. I  wish you  good  luck and  dont do  anytng stupid.  think about  your reputation. 
3006,SeekingMoreInfo,Were here to help you through this time of uncertainty with answers to questions training resources free Cvent Certification courses and peer-to-peer forum in the community.   PRODUCT SEMINARJoin our virtual seminar 10th 17th  24th March 2021       12:00 PM SAST  2:00 PM GST  3:30 PM IST   Reserve my seat   
356,AgreedToMeet,Yes I read over your message. It does sound interesting and Id be happy to have a follow-up conversation to learn more. My mobile number is 07967 356929. Ill usually have time to talk between 1 and 2pm during the week. 
1505,Deactivated,Not relevant thanks
4257,OutOfOffice,"I will be out of the office on Wednesday 1/13 and returning Tuesday 1/19 with limited access to email. If you need immediate assistance please contact Roman Lacanilao at 904-390-1311. Thank you. 
"
1526,Deactivated,No Thanks .  Not at the moment. 
2792,ReferredSomeone,Jesse Blumenthal is no longer employed with Stand Together Chamber of Commerce. Please reach out to sfield@standtogether.org for assistance. 
1412,Deactivated,Thanks Sneha. Presently not looking for the mentioned services by you. 
403,AgreedToMeet,Apologies for not coming back to you last week it was a very busy week. Would it be convenient to speak tomorrow at 10:30 am London  time
3505,SeekingMoreInfo, Refer to your mail. My purpose for the visit would largely be for Detox and GUT Health. I amhypertensive but the same in under control with medications. Will appreciate a prompt and early response. This mail was long awaitedfrom your end
4377,OutOfOffice,13th Oct and 14th Oct are holidays here in India. I am on PTO and will be back on 20th Oct. If it is urgent please call my cell phone. 
2392,ReferredSomeone,Corey Skonberg is no longer with Drive DeVilbiss Healthcare. For IT inquires please email ITHelpdesk@drivemedical.com and a representative will reach out to you. If this is a critical issue please dial x4357. 
1584,Deactivated, Happy new year and thanks for reaching out. We currently already work with a Salesforce eting Cloud partner who covers the below
4098,OutOfOffice,Thank you for your email. I am currently taking some time out for R&R after the past 3 chaotic months. 
894,ConnectLater,As of now we dont need any new vendor  Will reach out to you in future. 
517,AgreedToMeet,PLEASE CALL ME AND EXPLAIN ME IN CALL . . . . . 
3672,Unsubscribed,Please unsubscribe mes
2942,SeekingMoreInfo,I am reaching out in reference to your email conversation with mycolleague PaulineSeifert regarding our digital marketing offerings
