,Category,Response_preprocessed
30,ReferredSomeone,Thank you for your email. With the wind-down of the Central New York Care Collaborative my position will separate from service effective 1231. Please send future requests and questions to info@cnycares.org
3403,OutOfOffice, I will be traveling through October 15th and may have periods of time with limited access to email and voicemail.  I will reply as soon as possible. My apologies for any inconvenience. 
3709,Deactivated, Thanks for reaching out but this opportunity is not of interest for me. Im interested in opportunities in the renewables investment space butfocused on emerging markets e. g. Africa Asia Latin America. BestLucinda
1581,ReferredSomeone,Please contactJay Goenka j. goenka@dynamixgroup.co.in Sahil Modi s. modi@dynamixgroup.co.in
4926,AgreedToMeet,Thanks for sharing. Would like to have an interaction on a convenient time next week. 
1871,SeekingMoreInfo,Kindly share some more details
240,AgreedToMeet,Ok. Lets connect on Tuesday between 4 - 4:30 pm. 
2771,ConnectLater,First of all thanks for contacting me. At this moment I work as a SalesManager for Volta Solar An Essente
1434,AgreedToMeet,Thanks Nisha. Our Function Head Manoj Kashyap sir will also like to join. Please send invite to manoj. kashyap@hdfcbank.com as well. 
4557,Retired,As I retire from SGRE on 30th September I have handed over to Laura.Jankelewitz@siemensgamesa.com  who is now the Head of Local HR Services UKIE.  It would be helpful if you could direct your email to Laura. Many thanks
3050,Deactivated,No Thanks
3627,AgreedToMeet,Ya I would be 
1819,ReferredSomeone,The email ID you are trying to send doesnot exist anymore. Please get in touch with it@mescosteel.com info@mescosteel.comhelpdesk@mescosteel.com for the changed email ID details.
3018,OutOfOffice,I will be out of the office 9/7 thru 9/11. I will return on 9/14 If you need immediate assisatnce please contact Traci at ttokarczyk@lockportsteel.com
1922,Deactivated,Thank you for your email I do not have a need now for such services . 
4478,OutOfOffice,Due to urgent personal and family issues I will be traveling with limited or no access to emails. For important business matters please refer to my team:Ghazi Wadigwadi@trutech. aeVenita Dmellovdmello@trutech. aeAlan Suggittasuggitt@trutech. ae
3035,AgreedToMeet,Lets plan next week Virtual Meet
3589,Deactivated,Thank you but we dont need your services      
1102,OutOfOffice,I am currently out of the office. Otherwise I will attend to your email on my return. 
2922,AgreedToMeet,Is that 12 CETIm okay with that. 
1216,Unsubscribed,Just as I have not signed in for any trial I have not have had any discussion with any person from questionproPlease remove my name from all your databaseS
3842,OutOfOffice,I am on leave on 16 December. Please expect delay in my reply. 
3760,OutOfOffice,I am on vacation returning on July 6th. I will have intermitent access to e-mail but will only be responding to critical requests. 
5323,OutOfOffice,I will be out of the office until Tuesday 27 October 2021. For any urgent matters please contact Leana Cheng on 02 9356 0433. 
2023,OutOfOffice,I am on vacation and back to work on 23rd November. Responses shall be delayed. 
3951,Unsubscribed,Please dont contact by phone or emailWe r not interestedSent from Yahoo Mail on Android    
722,Unsubscribed,Not Interested please remove me from your list. UNSUBSCRIBEReally not cool to have your unsubscribe link go to a non existent page
1331,OutOfOffice,I am on power down leave. Will resume office on 6th Jan. Please expect a delayed response.
590,Unsubscribed,Please remove me from your list. 
5104,Deactivated,Actually I am working at Infosys as information security engineer. Anywaysthankyou for your time. 
1182,AgreedToMeet,Hey SteveI am reaching out in reference to your email conversation with my colleagueMuskan regarding our designing development and  marketing offerings. Since internet marketing is a big umbrella of different marketinginitiatives for now I want to say that we can help you leverage inboundmarketing and digital advertising to create digital experiences that cutto the heart of what your brands need to grow to the next level. :For starters organic marketing such as SEO SMO Emailmarketing and PPCcould be a great fitLethis connect and let me walk you through our offerings to see if there canbe a fit. Use my meeting link
1666,Unsubscribed,I have no need for your services. Please remove my details from your CRMmailing list as the unsubscribe link does not work. Please confirm when this has been done in accordance with GDPR regulations
1587,AgreedToMeet,Thanks for your email I will not be not able to plan any meeting untilearly next week maybe we can check in on Monday next week if I dont  booka time until then. 
1091,SeekingMoreInfo,Please find the above immediate requirement with us and Kindly share uscandidates profiles for the same.
3054,ReferredSomeone,Thank you for your email. Please note my new email address for future communications robert. haines@tiaa.org
3683,ConnectLater,I do not have any questions.
2182,ConnectLater,I have been in touch with Mr. Anand from your team regarding the same. At the moment doing a 8. 33 fee is a little difficult for us. Willdefinitely get in touch with you once were ready. 
298,Retired,Please contact either Jason Bruce Don Fell or Steve Bush as i have retired. Don Felldfell@padgett-inc.comJason Brucejbruce@padgett-inc.comSteve Bushsbush@padgett-inc.com
2019,OutOfOffice,I am on vacation. I will return to the office 8th April 2021.in case of urgent inquiries pls approach the GLOBE project office ext -2125. 
4559,Unsubscribed,I think I have already requested that you please remove us from yourmailing list as we have no need for your services.
926,Unsubscribed,Please stop calling me I am not interested. 
411,Deactivated, no need to meet. 
2618,OutOfOffice,I am away for the long weekend in other timezone & will have intermittent access to emails. Mail responses will be delayed during this course of time. 
4191,SeekingMoreInfo,It was nice talking with you As discussed we have filed claim in NCLT against Amtek Auto Limited. We have received acceptance of our claim from IRP through email. Also the operational creditors list available on Amtech Auto website includes Lubrikote Specialities Pvt Ltd. Accordingly we would like to know the current status the case and how you can help us to track the progress in NCLT. Request you to please go through it and let us know about your fees on this matter
506,Unsubscribed,Please remove from email list
1544,SeekingMoreInfo,Hope you are doing wellWe have already shared a few openings with you but not getting profilesfrequently. So this way we are not able to close the positions. If really wants tocontinue please share profiles. 
158,SeekingMoreInfo, SilvaHope you are doing well and sound. My apologies for not getting back to you earlier regarding the subject role which  had sent it initially. I was very busy with the workload and for that reason could not connect with you. I am really interested in this role and would like to know more about the company and their current project in the pipeline. Please see the attached my current CV as you requested. If you need anything else then please do let me know. Hope to catch up with you soon. 
66,Deactivated,thanks for your Email. We are not interested in your service
4698,Retired,Richard Ragan has retired but occasionally comes in the office to assist.xc2xa0 Make sure you copy JEFF@STEELERECTORSINC.COM on any messages to Richard.xc2xa0 For assistance please contact:David CliftonO:xc2xa0 912-544-1380xc2xa0 x104david@steelerectorsinc.com
894,ConnectLater,Already I have gone through your ppt and know about your company. We have already engaged with some other party. We will definitely take your services whenever required and hence we willinform you at that time. 
808,MovedOut,Thanks for your email Youve reached Fernando Fungos inbox but we are sorry to say they are no longer with the organization. Please send all correspondence to Dan Watson DWatson@hydrafacial.com. 
3830,Unsubscribed, talent corner    i am requesting you please stop sending mails. you are a failure organisation and there is no proper response.  please remove our emails from your database on urgent basis. 
3177,OutOfOffice,I will be on PTO on 13th  16th November. Please call me at 201-884-0204 for any urgent requests. 
1984,Deactivated,No thanks you
2329,ConnectLater,Thanks for sharing the details but we are not hiring candidates via recruitment firms. I will connect with you if in case it required in future.
5184,OutOfOffice,I am on a part time schedule until end of June 2021. My working days are Monday Tuesday and Thursday. I will respond to your enquiry as soon as possible on my next working day.  Melanie
1412,AgreedToMeet,Will call tomorrow after 10:30 am to discuss the opportunity further. 
2307,Unsubscribed,stop emailing me 
4550,OutOfOffice,I am out of the office returning on July 15th. 
1840,OutOfOffice,Thank you for your email. I am on leave on Friday 6th November and I will reply to your email when I return.
1739,Deactivated,Not really interested. 
3879,AgreedToMeet,Sure thing. Which day works best for youPlease find attached my CVThanks
4010,Deactivated, I am not looking for alternative work at the minute as I have moved inter-company to a new department recently. Thank you for the email however 
3359,SeekingMoreInfo,Essentially I would like to know the costing for a 5 day package and ifthere is wifi for me to work from there.
697,OutOfOffice,I am out of my office from 02. 11. until 06. 11. 2021. 
5013,AgreedToMeet,Confirming the payment. Setting up the kick-off call tomorrow to get Sales Assistants started. 
812,AgreedToMeet,I am available on 7042864848 
3484,Unsubscribed,Please remove my email id from this mailing list
152,Unsubscribed,Please remove us from your mailing list.
2655,SupportAutoResponse,Please type your reply above this line -Your request 95855Thank you for your message. Please note that response times are currently extended due to heightened sales volumes. Please allow 24-72 hours for a response. Please do not send multiple messages as this only delays our ability to respond quickly.ul liIf your message is regarding shipping delays shipping delivery issues delayed packages etc we ask you to contact the courier you selected at checkout. Unfortunately we do not have any additional insight into a package after it has left our care. Please see a href
1407,OutOfOffice,I will be out of the office Tuesday December 1 through Friday December 4. I will respond to your email as I'm able. Thanks. -Ryan
1085,Deactivated,We dont have a need in this area so I dont believe a conversation would be fruitfuL
3936,Deactivated, Apologies for the late reply. Thanks for presenting this opportunity but at this time it is not something I would be looking to consider 
1967,SeekingMoreInfo,Share our profile for reference and record.
469,AgreedToMeet,Sure Ashish. Glad to connect with you. Let me know when we can connect for a quick call to have an introductory call. My available slot is between 3 PM - 5 PM on Thursday and 2 PM - 4 PM on Friday. 
5176,SeekingMoreInfo,What all services do you offer apart from lateral ring. 
4036,ConnectLater,Trust you are doing well. I connected with someone in Kelly over phone on the same topic I dont remember exactly if it was you or one of your colleagues. I explained that we have a global preferred supplier base for staffing services and we would be working with that supplier base in India at least for this yr. If theres any change in strategy in future we will reach out to service providers outside our preferred network. Hope this clarifies on current set up. If theres any requirement in future for which we need a local service provider I would be happy to invite Kelly in the tender
5091,OutOfOffice,"Thank you for your email. 
I will be out for the holidays and wil return on January 6th. Look forward to connecting when I return. "
625,ConnectLater,Pl go through the email which is self explanatory and decide on merit. Shahab: is the right person to take a call on this. He will revert you on this. 
2318,SeekingMoreInfo, sirCurrently we have an urgent requirement for Industrial tailor who can workon binding machine. Please let me know if you can provide candidates forthat.initially he had to work 10 days in a month later it can be permanentjob. For further details please call on the below number. Thanks Kiran HR 9958890154  
472,SeekingMoreInfo,We are a manufacturing company with 120 employees at our factory in KarurTamilnadu.  Ref your AI based Virtual Covid Marshall would like to knowmore about the solution and its benefits. Pls provide more details in this regard
1742,AgreedToMeet,Ok
2223,SeekingMoreInfo,  We have a requirement of 50 Java resource with 4-8 years experience. JD is attached. Let me know how you can help us close this. 
535,MovedOut,Thank you for your email. Robin Riosss last day with us was January 15th. This mailbox is being monitored and we will get back to you as soon as possible. For any urgent matters please reach out to Daryl Thomann and she would be happy to assist. Daryls contact information is:Email: dthomann@illinois. wish.org
4754,MovedOut,Please note this email address is no longer active as the inidual has left Auckland Airport.
2025,MovedOut,Adam Beebe is no longer part of the Aurea organization. Please send your inquiries tosam. gossage@aurea.com
600,SeekingMoreInfo,  Hope you are well. I have an immediate requirement for 2 Customer Service professionals. Job requirement attached : Additional points:  We require immediate join date Strong communication skills in English  Excel knowledge Ecommerce experience a plus Western suburb resident preferable 
5163,ConnectLater,As of now we dont need any new vendor  Will reach out to you in future. 
880,OutOfOffice,Thank you for your message. I am out of the office for the holidays through January 3.
3853,ReferredSomeone,To whom this may concern regrettably Mr John Fowler has passed away. If you would like any assistance regarding Asbestos or surveying please contact the below membersrd@angliandemo. co. uk
1489,ConnectLater,I am not interested at this time.  Please reach out to me again in six months
498,MovedOut,Thank you for contacting DragonSteelInc.com. We regret to inform you that Ed Davidian is no longer employed here. Please direct any future correspondence to Ervin Tarkhanian at ervin@dragonsteelinc.com. this is an automated reply. For your convenience this email has been automatically forwarded to Ervin Tarkhanian. 
252,Unsubscribed,Please stop spamming. Reporting your emails. 
3681,Deactivated,I am not currently seeking alternative position. 
1210,Unsubscribed,Can you take me of this mailing list Its very annoying. 
3860,SeekingMoreInfo,Earlier I had put an enquiry regarding oil analysis kit for testingmoisture  contamination wear particles dust and viscosity. I didnt get answer from your side. If possible PL send the details and quotation for the same. 
1426,Retired,I will no longer access this account as I have retired from PABC. please direct all your emails to Sobitha Weerasekera sobitha. weerasekera@pabcbank.com in future.
228,OutOfOffice,"Thank you for your email. I am currently out of the office on vacation from Wednesday December 23rd through Friday January 4th. I will respond to your email as soon as I return. 
"
2171,AgreedToMeet,98679004441st level of interaction @13:30 pls post that we can decide on the futurecalls
4086,SeekingMoreInfo,Can you please share this with Lalitha
4026,AgreedToMeet,I would like to thank you for cooperation and you can call me at Egypt timemy mobile Egypt number:  00201227717072 
402,Deactivated,We are not interested at this time. 
419,Unsubscribed,Unsubscribe me please
5291,SeekingMoreInfo,Please provide a quote for detailing SDS2 software and a schedule of detailing time for each scope item per below.  I sent the drawings specs  addendums via a drop box link. 
3025,SupportAutoResponse,In replies all text above this line is added to the ticket AshleyThank you for contacting us This is an automated note to let you know that we did receive your request and someone will reply as soon as possible. Most emails receive a response within a few hours. Were looking forward to helping youFor your reference your ticket number is 24283 . To review the status of the ticket or to add additional comments just follow the link below:
1880,ConnectLater,DonnaPenhall has recently downsized ithis team and we currently do not have new personnel to enroll. As we ramp up I will be sure to reach out for assistance
3694,SeekingMoreInfo,Thank you for your inquiry I do consider such opportunities but my philosophy is to reward well forperformance after results and not to pay upfront.  If this is yourphilosophy and cost structure can you please send me some evidence of yourprevious performance If it is a compelling case we can take the next step
539,OutOfOffice,I am out of the office on vacation. I will return to the plant on Thursday September 10. 
3839,Unsubscribed,I am no interested can you remove me from your mailing list please
3128,Deactivated,We are ok at the moment but thanks for flagging your product Cora. 
3167,ConnectLater, Thank you for your email and interest in working with AECOM. We already have a PSL in place for 2021 and are not looking to add to it at this time. 
293,Retired,I retired from Behr over 4 years ago..  Since then they were bought by Alter. I have no idea whats happening there. 
3159,Unsubscribed,Please remove me form your circulation lists.
3812,ConnectLater,I have gone through the emails and kindly note the investment amount is toohigh and why this is which is not understandable so thanks for thedetails provided will revert you again if to proceed further. 
3640,ConnectLater,Thank you we are good
5238,OutOfOffice,"Now Im on vacation I will let you know once I returned to office. 
Sorry for inconvenience in this regard. "
1040,MovedOut,Thank you for your email Ian Clark is no longer with York Capital. For all Technology enquires please contact Maggie Fernandez CTO @ MFernandez@yorkcapital.com
492,ReferredSomeone,Please connect with Susmita
3590,ConnectLater,I am really sorry I didnt received your earlier email. 
3001,AgreedToMeet,Just checking in as I have not as yet received the Teams call invite for 4pm today. Please send through. Also please refrain immediately from sending Geoff Hunt our COO further emails. When we speak this afternoon I will point you in the right direction regarding how to engage with Arup as a potential recruitment supplier
1492,ConnectLater,I am not requiring any further information. 
4385,MovedOut,David Avraamides is no longer with Centerbridge Partners. Please email Ellie Reid at ereid@centerbridge.com or call
3133,OutOfOffice,I'm away from the office on leave until Monday 4th Jan. 
4623,Deactivated,Maam. The proposal is good . But I cannot invest so much. So not possible for me. Thanks for reminding me. 
5038,MovedOut,Thank you for your email. I no longer work at MPWR Consulting. If there is any questions please contact:Anna-Karin Bernthisson - 0760002365anna-karin. bernthisson@mpwr-consulting.comorStefan Pihl - 0763288021 - Stefan. pihl@mpwr-consulting.comorJacob Nilsson - 0760020137 - jacob. nilsson@mpwr-consulting.comthink 
4154,MovedOut,Thank you for your message. My last day with EVERFI was on Friday September 3rd. This inbox is no longer being monitored so please reach out to Kathryn Jones at kjones@everfi.com kjones@everfi.coma if you need assistance
2606,Deactivated,Your Low investment is very high for me. 
1189,OutOfOffice,"Thank you for your email
I am on leave until Dec 8 2021 please expect a delay in my response. "
2046,OutOfOffice,Thanks for writing in. I am on personal leaves and have no access to emails. I will be back in office on 25th Nov so kindly expect a delayed response. 
2880,OutOfOffice,I am currently out of the office. If you require immediate attention please call the Service Desk otherwise I will reply at my earliest convenience.
3743,SeekingMoreInfo,  Thank you for the suggestion if experience then 15 to 20 or else less than 15k is our budget. Please suit accordingly.  Waiting for a positive response
4879,ConnectLater, We are not in need of any legal services at this point. Will contact you incase we have any requirement in future.  
3560,Deactivated,We are good on this front. With
3843,ConnectLater,Just returned from Jindal. I plan to do another one in June. So  is that we connect then. Thanks
2488,SupportAutoResponse,-Please reply above this line --thereKabirThanks for getting in touch with LinkedSelling. We monitor emailsupport from9am-5pmCentral Time Monday-Friday. Well get backto you within 1 business day.Cheers.Tom
3962,Deactivated,I am neither authorised nor interested in hiring any teaching staff. I dont know who fed this information
2145,Unsubscribed,We have filled our positions  thanks. Please dont email again
4963,ReferredSomeone, Please contact anusha@specbee.com
4173,OutOfOffice,Thank you for your mail. I am on leave will be back in office on 11th March 2021
3407,MovedOut,I am no longer using my Acelity email address. Please use rtimothy@mmm.com for all future corresponence. ThanksRonan
748,SeekingMoreInfo,I do have requirement for 2 Interns in the Customer Support team who are willing to work in evening shift. The candidate should have good networking knowledge and should have done their BE along with some networking course. Please let me know if you can help us here with this requirement. 
4422,MovedOut,Steve Walker is no longer employed at Goodwill of Central Iowa. Please call 515-265-5323 if you need assistance. 
3263,ConnectLater,Thank you for the information.
3260,Deactivated, thanks for your message but Im not interested in this service at this timewishes
5293,Unsubscribed,Pleas donot send me more mails I am not company
2122,Retired,I didnt reply to you as I am now retired back in my country Romnia andIm no longer looking for a job
3163,SupportAutoResponse,Please type your reply above this line -Your request 179090 has been received and is being reviewed by our support staff.To add additional comments reply to this email.--------------------------------
3940,MovedOut,Please note I am no longer with the business please contact Rachel Ford in my absence on Rachel. Ford@green-park. co. uk who will be delighted to assist you.
107,OutOfOffice,Thank you for reaching out.  I am currently out of the office with limited to no access to email.  I will reply to your message as soon as possible upon my return on 09272021If you need immediate assistance please phone my cell and leave a message and I will do all I can to assist in a timely manner
2575,Unsubscribed,Your unsubscribe link is broken which is a violation of the CAN-SPAM act.  Please remove me from your list consider this official notice.
1045,AgreedToMeet,Yes setup call @5. 30PM
1653,Deactivated,HI Thanks for writing. However we cannot go ahead with this now. Thanks  
2828,SeekingMoreInfo,We would like to discuss the recruitment and staffing solutions that youare providing. Please let me know a good time for the same
4532,SupportAutoResponse,Thank you for contacting us. We have received your request and a ticket has been created. A support representative will be reviewing your request and will send you a personal response.usually within 24-48 hours. Thank you so much for your patience. Sincerely Team Utsav Fashion
4520,SeekingMoreInfo, Hope you are doing good and thanks I have recovered and back to work.  Please find the Immediate openings with us and kindly share some profileswith us . 
1104,SupportAutoResponse,"Your Ticket  459079 has been resolved. Thanks for your patience and time, and we hope our customer support was satisfactory."
545,SeekingMoreInfo,Rumita Chatterjee would like to recall the message Technical ring Support  Splenta . 
692,Retired,I appreciate your emails however I am now retired. Please direct all correspondances to Steven Slater at sslater@usrscrap.com as he is the EHS Manager for Universal Service Recycling.
3542,MovedOut,"Damodaran Subramanian is no longer associated with Safran Engineering Services India. Sandeep Shivapuram is appointed as a new CEO for Safran Engineering Services India. s coordinates are:Email: sandeepkumar. shivapuram@safrangroup.com,sandeepkumar. shivapuram@safrangroup.com. Please get in touch with Sandeep Shivapuram for anything pertaining to Safran Engineering Services India. "
5279,OutOfOffice,Thank you for your message. I am out of the office on vacation July 2-6 and will respond to your inquiry asap. Thanks
3002,OutOfOffice,I will be out of the office Friday October 9 through Tuesday October 13. 
1380,Deactivated,We are not interested in this service. Thank you for reaching out. 
3993,MovedOut,Tim McGuire is no longer with the company.  Please reach out to Ed Robben at EdRobben@Orthofix.com or 214-937-2525. 
882,Retired,I have retired - no longer working. Thanks. Iain.  
2830,OutOfOffice,We have a public holiday today. Please expect a delayed response to mails.
3245,SeekingMoreInfo,Trust you are doing good. We are looking at training our Front-Line Engineers on soft skills modules. Appended module names for your reference. Request you to acknowledge with the way forward. Cross functional collaboration
2255,AgreedToMeet,please introduce me to him. 
4387,Deactivated,No Thank you We are a small team and do not require any assistance 
2115,SeekingMoreInfo,Please send over your prices and I'll look into it. 
1324,AgreedToMeet,Let us arrange a call on Saturday for a discussion in which all my partnerswho are also copied will attend the call
4312,ConnectLater,Thank you for reaching out  our company upgraded to Magento 2 last week. I will forward your message to our IT department.
5223,SeekingMoreInfo,Emailed you some samples. 
1555,SeekingMoreInfo,We would like to know more information on the same
3506,Deactivated,Pls note due to suspension of our major business operations we have discontinued the implementation of SAP ERP two years back and have no plans to revive the same in the immediate future
1273,Unsubscribed,please take me off your list. 
180,Retired,Thank you for your mail and interest in working with Supriya Lifescience. Tushar Mehta retired from the company two months ago. We do have a complete finance function headed by a CFO. Currently we do notsee the need for any external service support. 
1745,ReferredSomeone, Thank you for your email below and I will be in touch once I am ready to travel to India from UK. Currently due to lockdown it is difficult to make any plans.in the meantime please correct my NEW E MAIL ID as follows:kirankotecha@outlook.com
3802,OutOfOffice, I am OOO enjoying vacation time with my family. If you have an urgent need please reach out to cody@gabi.com
1122,OutOfOffice,I will be OOO not answering emails from Friday Sept 4th 6 am - Tuesday Sept 8th 6 am on a much-needed long weekend
3941,OutOfOffice,I am currently out of the office and will be back on April 14th 2021.incoming e-mails will not be forwarded automatically. 
2419,MovedOut,Thank you for contacting Prima Cheese Ltd. We regret to inform you that John Gibson is no longer employed here. Please direct any future correspondence to Adam Leslie at adam. l@primacheese.com. 
1766,Deactivated, we dont need any help at the moment. 
3081,OutOfOffice,I am OOO. Pls call my mobile if urgent. 
1872,SeekingMoreInfo,Thanks for showing your interest. We are looking for an Agency to help us with a few mandatesPaymentTerms 5 of the Annual Salary and payment immediate after 90 days . Let meknow if it works for you.   
1468,ConnectLater,Thank you for your prompt reply on our requested below e-mail and do appreciated. As stated in my e-mail we are in bidding stage right now and we dont have the full information from the site on the brand name of the oil is using but it is of course is a lube oil for compressors pumps. Pls refer to our replies in blue color for your info.
2438,ConnectLater,Thank you for your email but we do not need these services at the moment. If we do going forward we will be in touch. 
1457,Unsubscribed,Please Amruta remove our email address from your database as we are not interested in your services.
4274,OutOfOffice,I am on leave from 30th Dec 20 to 2nd Jan 21 and will have limited access to emails and phone calls. I will reach you as soon as I am available.
2624,OutOfOffice,Please note that on Friday June 19 2021 Imprivata will be observing the Juneteenth holiday. My response may be delayed until Monday June 22 2021.
3134,OutOfOffice,I am just returning to the office from an extended leave. Please know my response will be delayed as I get caught back up to speed. If this requires urgent action please shoot me a slack or text message at 847-385-8985. 
4174,OutOfOffice,I am currently out of the office on vacation and will be returning on October 25th 2021. I will be checking email periodically and will respond when time permits. If you need immediate assistance please contact Susan Askew at susan. askew@ellucian.com. 
3138,SupportAutoResponse,Please type your reply above this line -Your request 133918 has been received and is being reviewed by oursupport staff.To add additional comments reply to this email.
2139,Retired,As of October 1 2020 Jerry Morgan has retired from PassTime. Please direct any email communication to Sr. Software Developer Shaundra Linsley at slinsley@passtimeusa or EVPCTO Todd Goodnight at tgoodnight@passtimegps.com.If your matter is urgent please contact PassTimes office at 303 962-3000 to be forwarded to someone that can help you.
2400,OutOfOffice,Thank you for your email. Omedas offices will be closed on Friday May 8th for a company-wide personal wellness day. If there are any critical operational issues that need immediate attention and cannot wait until Monday May 11th please contact criticalsupport@omeda.com<mailto:criticalsupport@omeda.com>. Otherwise I will get back to you on Monday May 11th. Thank you
1533,Deactivated, Apologies my work email filter had blocked your emails. This opportunity Is not suitable for me thank you for the email though 
2340,ReferredSomeone,Thank you for your email. I have recently finished up with Cancer Council NSW and Nicole Cole will be Acting Director People  Communications. Please re-direct your email to her at nicolec@nswcc.org. au or 9334 1969 
1096,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueDarsan regarding our SEO offerings. 
3380,ReferredSomeone,I am currently transitioning my role. Please direct all of AE related mail to our CIO Raj Madanraj@advisorengine.com raj@advisorengine.com
2406,Deactivated,We are not currently have no requirements for any service. 
4562,Deactivated,Thank you for your emails. Currently we already have other systems in place so at the moment we are not interested in looking for another product. 
2806,Deactivated,Thank you but we are not working with agencies at this time. 
749,AgreedToMeet,My colleague Shane has forwarded your email regarding the belowopportunity please call to discuss if the opportunity  is still available0755791069Kind 
2911,AgreedToMeet,. for details call me whats is the hr management business . . . I have afranchisee office . . what is required establish ments. . . What is the workHow to workWhat is the income planHow much investmentSo kindly attached details for 
423,Deactivated,Thanks but not interested at this time . 
4616,AgreedToMeet,ly contact me on the below mentioned contact number. 
3787,AgreedToMeet,Thursday second half. Send meeting invitee. Saral Bhatnagar
1787,AgreedToMeet,Looks like a plan. 
1845,SeekingMoreInfo,Could I please ask that Intuitive discontinue emailing our Directors regarding recruitment activities and instead email me direct. We have had a number of email from both yourself and  see attached to which I have responded. I would be happy to discuss the potential of working together once you or  have agreed to our Terms attached. 
5174,Unsubscribed,Please remove me from list
4554,AgreedToMeet, Thank you for getting in touch with this remarkable opportunity. I am very keen to learn more about the company and suitable positions what would be the best way to proceedI look forward to hearing from you
4359,Deactivated,Were not looking for this currently. 
4252,ConnectLater,Thanks for you emails and much appreciated for contacting me. I have not decided on visiting your place yet due to financial reasons. However if ever I am able to decide and I am comfortable I will let youknow. 
3101,ReferredSomeone,Ashley  I am not part of the CBRE recruiting team.  That group is lead by Doug Blake who is in our Dallas office. 
1256,OutOfOffice,I am out of office on pregnancy sick leave.
4367,ConnectLater,Thanks for your mail Currently we have our in-house legal team in place to look after all the legal affairs. Hence we will save your credentials and will connect you in future for the suitable opportunity.   
3249,ReferredSomeone,Please note my email address has changed my new address is au@firefly. cloudPlease resend your email to au@firefly. cloudMany thanksAndrew
1958,AgreedToMeet,Pl call. 
273,SeekingMoreInfo,Just seen the email yes thankyouJust curious as to what company and plant locationAlso not sure how but how have you managed to contact my work emaiL
2229,Unsubscribed,Please dont disturb us  this is so irritating
4767,Unsubscribed,Please remove me from your mailing lists immediately. We do not use recruitment agencies
1506,ReferredSomeone,"Kindly note this email ID has been migrated to new domain columnits.com and your email has been forwarded to New email ID - Vinod Giram vgiram@columnits.com,vgiram@columnits.com. Please make a note of this for further communications. "
5378,Unsubscribed,You people are as annoying as the people who call trying to talk to me aboutmy cars warranty.  I swear to God I get 5-10 emails a day for this kind ofcrap.   You people have NO respect for your prospects time and wishes. 
3711,Deactivated,Im afraid there are no current vacancies
1021,AgreedToMeet,We had seen the demo of 7Targets last June and wouldlike to reactivate the conversation for making a purchase decision. Can we talk today at 3:30 PM for 30 minutesThanks.
3827,OutOfOffice,"I am on annual leave from 22/12 - 11/01. For urgent queries please text me 0477 011 082. 
"
2940,ReferredSomeone, The mailbox you attempted to reach is currently closed. Please contact HR@operasolutions.com for further information. 
4455,MovedOut,I have left the employment of Creative Health Care Management. Please reach out to our office and they will be able to help you. Thank youChris BjorkCHCM Office: 800-728-7766chcm@chcm.com
4056,OutOfOffice,Thank you for your e-mail. I will be out for part of the morning with no access to e-mail. If you require immediate assistance please contract Carrie Kelly at Carrie. Kelly@altertrading.com or her direct line at 314-782-2456. If not then I will reply to your request when I return. 
4223,OutOfOffice,I will be away from my office Friday July 7th with limited access to email and phone. Please expect a delay in my reply. 
2608,Unsubscribed,SPAM
1023,OutOfOffice,EveryoneI am currently traveling for business and will respond as soon as I am available too. Please reach out to the team with any questions that need any immediate attention 
5246,SeekingMoreInfo,Need more clarity about your requirement. Pls provide your mobile number.   
1129,ConnectLater,your resort is awesome
4569,Unsubscribed,This is not something that I am interested in. Please remove me from your list. 
2719,Deactivated,We are open for developer collaboration with companies or only on contract to hire position on immediate basis. we are not looking for any collaboration on hiring  consultancy mode. Thanks  
908,SupportAutoResponse,This message has been automatically generated in response to the creation of arequest ticket a summary of which appears below.There is no need to reply to this message right now. Your ticket has beenassigned an ID of iptp.net 882812.Please include the string iptp.net 882812 in the subject line of all futurecorrespondence about this issue. To do so you may reply to this message.
1421,Unsubscribed,Not interested. . . remove from mailing and calling lists
4341,Unsubscribed,Not interested. Take me off your list. 
4717,SeekingMoreInfo,Thank you for sending the offer with technical specification for the filtration skid unit. We have some points for discussion and clarification as follows: Sr. No. MINIMAC Offer PointsFACE QuestionsMINIMAC Feedback1Terms  Conditions:  a. 1.incoterms: Ex works Pune India The prices should include the shipping cost to Dammam KSA with best method and less cost b. 4. Delivery : Within 60 days from date of PO acceptance. 60 days delivery is too long. We anticipate within 30 days max.  Annexure - 1   Technical SpecificationsBrief Description of the Equipment  a. Solid Particle Removal up to ISO 181411 ISO 4406 Standard. Our requirement to achieve NAS 6 can this machine target the NAS 6 with 3 micron filter
1116,MovedOut,Thank you for your message. Crystal Ruocchio is no longer with Vocera however your message is very important to us and has been forwarded to the appropriate Vocera employee who will be in touch with you shortly. 
4695,AgreedToMeet,Calling you in 10 mins
4093,SeekingMoreInfo,I received your emails. and I am interested in attending the classesrelated to mechanical and process. Can you please nominate my name forupcoming classes
3543,ConnectLater, Thank you very much for writing to us and for your interest in partnering with CLP India. We regret to inform you that for our current and on-going requirements we have already engaged with a service provider. We will be happy to consider your organisation for any requirements we may have in the future. We will let you know accordingly. 
849,SupportAutoResponse,Your request 1006 has been received and is being reviewed by our support team.To add additional comments simply reply to this email. Subject: Reference from Chirags email 5499801422937
