,Category,Response_preprocessed
433,MovedOut,I am no longer with Inspire. For any inquiries please reach out to Jen Deters:jdeters@inspirecleanenergy.com jdeters@inspirecleanenergy.com
922,AgreedToMeet,Thank you for your email. I think tomorrow 7 October 2 pm UK time worksfor me
239,Unsubscribed,Unsubscribe from all please. 
1518,Unsubscribed,No interest - Please take me off your list
451,OutOfOffice,Thank you for your email. I am out of office and have limited email access. I will respond to you after I return on Dec 2.
555,Unsubscribed,Not interested. Please remove me
2780,AgreedToMeet,please introduce me. 
1289,Unsubscribed, please stop sending me these emails
296,OutOfOffice,I am out of the office Friday July 3rd through Monday July 6th (returning Tuesday July 7th). I will be checking email intermittently and will respond to your inquiry at my earliest opportunity.
1721,SeekingMoreInfo,Thanks Rahul. Chirayu let me know. Featured in HT Business Standard Adgully and Edex.
603,Deactivated, Thank you but I am not interested. 
2497,Deactivated,We dont need to get into a call as I have said before that we dontoutsource our requirements to vendors. Thanks.
1069,Deactivated,Thanks for you email we dont want to use recruitment agencies at this time.
45,MovedOut,Effective Friday August 14 2020 I will be moving on from Livingston Steel and will no longer be reachable from this email. Ithis been a pleasure to work with all past business relationsps and please continue to contact Livingston Steel Inc. for all Steel and Rebar projecthis. Please send all future inquiriesbid invitations to the following emails.  Tyler@livingstonsteel.com - Structural Steel EstimatorJason@livingstonsteel.com -Managermorganmccormack45@msn.com- EstimatorDetailerContact the main office at 9027242424 for immediate assistance. Kind
568,Retired,I am retiring if you need anything please contact Kenaz.Kenaz Ken Thomas  Operations ManagerCommunications  Electronic ServicesOklahoma Department of Public Safetyo. 405-425-7231  c. 405-590-3122e. kenaz.thomas@dps.ok.govmailto:kenaz.thomas@dps.ok.
2979,SeekingMoreInfo,As a Technical Delivery Manager you will be responsible for the delivery of the development project leadership quality and timely delivery of the project. Client based projects client liaison pre-sales and cross-functional development will fall within the ambit of your responsibilitiesKEY RESPONSIBILITIES Identify key business objectives and provide solution recommendations while performing business proves and management consulting analysis. Manage scope of projects from inception to closure. Define develop and manage implementation schedules and project budgets. Coordinate resources prepare projects for kickoff and ensure effective completion of project milestones control project scope and mitigate risks. Ensure project consultants are delivering to configuration development and methodology standards. Responsible for managing the business unit as a profit center. Identify potential sales opportunities for the sales. Support the Sales in gathering requirements to develop a solution fit with a strong value proposition. Ensure delivery processes are efficient and cost effective. Expertise     Networking     Cyber Security services     Cloud Transformation     Journey     VirtualizationExperience10 yearsGood technical experience in Strong understanding of NETWORKING INFORMATION SECURITYCLOUD TRANSFORMATION JOURNEY and VIRTULIZATION Architecture. Extensive background in development and delivering complex projects throughout the lifecycle. Delivery Management objectives in
77,ConnectLater,We will respond to you as soon as possible. 
444,AgreedToMeet,Please give me call. My number is 5106761754. 
1279,MovedOut,The person priyanka. d@ttkservices.com you have mailed to is notworking with us anymore. 
1848,Unsubscribed,Please remove me form your circulation lists.
1661,MovedOut,Thank you for your email. Abhishek Mahnot has moved on from Avalon Consulting as of 1st Sept 2021 and unfortunately can no longer answer your email. Please direct your inquiries to Parvathy Ramaswamy at parvathy. ramaswamy@consultavalon.com or 91 73045 29721She will be happy to assist you. Please note that your email will be forwarded automatically
3180,SupportAutoResponse,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
3145,ConnectLater,Please note i am already with Jobjabs since 28 th December 2020
1609,Retired,I have retired. I am still checking emails once a day though and will either pass on your request to the right person or respond personally. Feel free to reach out directly to Archie Riviera Vice President at rivieraa@abacustech.com
680,SeekingMoreInfo,Let me know how we can work together
332,SeekingMoreInfo,Thank you for your email. 1 COMPANY PROFILE
1861,ConnectLater,We will not be empaneling any new vendor this quarter. 
2515,ReferredSomeone, Thanks for your email. Connecting you with Ms. Khushbu Sharma who leads Talent Acquisition. 
3276,AgreedToMeet,Yess sure . Call me on 8805689477
2051,AgreedToMeet,Thank u snehal
2950,Unsubscribed,Not interested. Take me off your list. 
1287,ConnectLater,Thank you for reaching out. At this time we would have to pass on the opportunity
1026,SeekingMoreInfo,Thanks for reaching out re this role can I just check where in London and also if you would need to be onsite all of the time or if any hybrid working would be acceptable. ThanksJackie
2038,Deactivated,Hope you well . Sorry l am not interested in that
1838,MovedOut,I have left the employment of Creative Health Care Management. Please reach out to our office and they will be able to help you. Thank youChris BjorkCHCM Office: 800-728-7766chcm@chcm.com
1703,SeekingMoreInfo,Really I was discussed with your long back ago  and Im very interesting to work with your . But Please tell me what is the investment I need to put for franchise
843,AgreedToMeet,Yes its based in Doncaster right 
2765,OutOfOffice,I am out of the office on maternity leave. Please reach out to HR@Tanium.com. 
1938,OutOfOffice,Thank you for your email. Please note that I am out of the office Nov. 15-19 inclusive and will return to the office on Weds. Nov. 20th. I will continue to check my emails intermittently. Please expect a brief delay in my response.
2383,Retired,After 38 wonderful years with the firm I am retiring May 31st and my last day in the office is May 27th.  Karen thinks kthinks@bkd.com will be monitoring my email and forward messages to others at BKD as appropriate.  If you need to connect with me on a personal matter you can e-mail Karen for my new contact information.think 
3142,Deactivated,Im not interested in this role. Thanks for getting in contact
1284,AgreedToMeet,Yes . You can call me around 10:30 AM tomorrow.
1160,MovedOut,Thank you for your email. Kurt Peters is no longer working in our company. Please kindly forward your message to Kurt. Goomey@permobil.com. We will attend to your email as soon as we can. Thank you.
666,AgreedToMeet,Thank you so much for getting back to usFirst Flight Couriers Middle East LLC is one of our most important clients in the courier sector. We can handle any technological or non-technical requirement. For your convenience weve attached to our display Presentation. Please let us know when you are available so that we can discuss further.
241,Unsubscribed,"Please remove andrew@worldbridgepartners.com,andrew@worldbridgepartners.com from your mailing list as it is no longer in service"
2827,Unsubscribed,I dont have any experience in heating or pipe work I work for main contractor. Please remove me from your distribution
1785,SeekingMoreInfo,Sorry it has been hectic week here at intersolar. Could you tell me who the module manufacturer isBRPeter
832,SeekingMoreInfo,I know about purifier system like particle  water removal. Could you pleaseexplain about that how does it reduce total acid number
464,MovedOut,Thanks for your email. I left Whitepanda last month. For further communications kindly get in touch with our Founder Roshan at roshan@whitepanda.in
439,AgreedToMeet,I already spoke to your colleague  he said he will fix a meeting . Plsdiscuss internally
528,Deactivated,Sorry this is above my pay grade not sure who would be the right person to speak to here. Good luck
3328,OutOfOffice,I will be out of the office for the Thanksgiving Holiday returning on 11/30. 
2516,SeekingMoreInfo,How did you source our emailWe are looking for some external CFO services but this is for complex work- primarily fund raising and valuation work for technology services andproducts. Also for tax planning across countries. If your firm has strong expertise in this then we can have a video call.in this case I would like to have an initial call with someone who is veryfamiliar with this space. To give you an introduction to us - Pegasus InfoCorp is an I. T. servicesfirm with 400 employees. We also have some products in the B2B SaaS space. We are looking to raise money in India or internationally in a fewcountries and need strong CFO services from someone whos already donethis for other firms. We need someone who is well aware of how such dealsare structured and can assist with the same. 
153,Unsubscribed,Not interested Dont spam my mailbox
2216,MovedOut,Thank you for your email This bounce back is to let you know thatMike Tai is no longer with Kalderos. If you have any business needs towork through with them please send an email to:micah. litow@kalderos.com
3115,ReferredSomeone,Can you send this to sales@katprotech.com 
1271,AgreedToMeet, Apologies I didnt see it give me a call 07882741464
865,SeekingMoreInfo,Where is it located
257,ConnectLater,Apologies for the late response from our end. At present we do not have such requirement but we will definitely get backto you in near future. You may reach us on my cell  any time. 
3308,ConnectLater,will get in touch with you in future thanks for reaching out.
2460,SeekingMoreInfo,Thanks for your interest in fulfilling our manpower requirementsWe are seeking to scale the Machine Learning team for our Chennai office. You could know more about us at www. multicorewareinc.com. A snapshot of the JD herewith for reference and understanding. And thedetailed JD is attached herewith. Role  Years of Experience No. of Reqs ResC Mandatory for all positionsSoftware Engineer 2 to 4 yrs 2 CV or ML experience not mandatoryComputer Vision Engineer 2 to 4 yrs 2 CV andor ML experience MUSTSenior Computer Vision Engineer 4 to 7 yrs 2 CV andor ML experience MUSTSenior Software Engineer 5 to 7 yrs 2 CV or ML experience not mandatory. Should have built a complex solution. Optimization on CPUGPUDSP expertiseis a solid plus. Engg Manager  Solution Architect  8 yrs 1 CV and ML experience MUST. Experience of building a complex CV based solution MUST. PG MS is MUSTwhile a PhD candidate is preferred. Pls note the following working conditions for our requirements:1. Nature of positions: All positions are full time and on rolls ofMulticoreWare and we are NOT seeking staffing solutions here. 2. Service fee: We work on a flat fee of Rs. 30000 for fulfilling eachposition irrespective of experience or CTC3. Bonus fee: An additional payout Rs. 10000 will be enabled in case aselected candidate joins within 30 days of offer rollout. 4. Agreement: Standard replacement clause of 90 days shall apply                 Vendor agreement shall be signed while nearing an offerroll out to the first candidate sourced by you.                 Invoicing to be done within 7 days of candidate joiningand payment within 21 days of receipt of invoice5. SPOC: I shall be your single point of contact and the profiles can besent to me at hiring@multicorewareinc.com only                I shall notify in case of any duplication with our pipeline screened candidates and will be duly informed within one day. 6. Recruiter POC: You may share a recruiter POC from your side forsourcing candidate coordination and sharing interview feedbackIf you are agreeable to the working conditions mentioned above pls send ina line of confirmation and begin working on the requirements.
1054,AgreedToMeet,While I have no idea how I got on to your email marketing I am glad I did. I would love to have a conversation with you to learn more about ProtoCloud. Full disclosure we are a custom software development company and we are commercializing a middleware that auto-generates graphQL APIs. Between the work youre doing and the work we are doingxa6we are freeing up almost ALL of the backend engineers timexa6this is more time for them to work on internal projects and skunk works ideas to help them move their companies forward faster. I dont know where ProtoCloud and Project Phoenix may fit together but I would like to explore with you. How does the first week of September look for you to connect
1428,Deactivated,Please note this email address is no longer active as the individual has left Auckland Airport. 
1468,SupportAutoResponse,Please type your reply above this line -div stylewidth:100 text-align:center background-color:eeeeee padding-bottom:15px float:left div stylewidth:100 max-width:600px margin:0px auto padding-bottom:15px padding-top:0px background-color:FFF div stylewidth:100 float:left background-color:eeeeee a href
1476,SupportAutoResponse,Please type your reply above this line -Your request 134189 has been received and is being reviewed by oursupport staff.To add additional comments reply to this email.
3355,SupportAutoResponse,for any new business queries.Clients please contact your CSD or raise a support ticket.
179,ReferredSomeone,OK Stair Craft is now a part of Bennett Steel Fabrication. Please forward all emails to our new email address OSC@BennettSteel.com. 
1750,AgreedToMeet,Im  currently in SMART working. My working time for today is 07:30 - 13:00 14:00 - 16:30Please contact me at 3458615734. Thank you and best
1678,ConnectLater,Thanks for sharing the InformationRight now I am not in a position to invest 3L
1081,OutOfOffice,I will be out of the office on vacation 11/5/20 through 11/7/20.in my absence please contact my admin Nan Tomlinson for any assistance
1229,SeekingMoreInfo,Please share your number so we can discuss this in detail.  
3282,Deactivated,Thank you for your email. However we have integrated SMS tools that include risk assessments and do not plan on any changes in the nearest future. 
2196,Deactivated,We dont need help at the moment
658,OutOfOffice,Thank you for your email. I am currently out of the office on PTO. I will reply to your message as soon as I return to the office. 
979,SupportAutoResponse,-Please reply above this line --GraceThis is an automated response to let you know we received your emailrequest and will respond within one business day. Please do not sendmore than one request per issue within a 24 hour period.In the mean time check out
15,MovedOut,Thank you for your email I no longer work for Cedo. Please direct your query to Thompson -. Thompson@cedo.com
2154,Unsubscribed,Please remove me from your list. Thanks. 
174,SeekingMoreInfo,Please mark paid this bill in your system
1784,Unsubscribed,Sorry this is not my area of responsibility. No further emails please. 
1484,OutOfOffice,Thank you for your email. I will be on a planned personal leave from 24th to 25th Sept.
2331,AgreedToMeet,Do you want to see what availability you have at your end on either Thursday or Friday this week for a call and let me know. 
1035,SeekingMoreInfo,Commercials will be as follows1. 6 flat service fee on fixed gross excluding variables incentives etc. 2. Payment to be made on or before 100th day post joining once the hiredcandidate has completed his 90 day tenure. 3. Clause no. 2 is to avoid replacementPlease confirm. Thanks  
1463,AgreedToMeet,You can connect with me on 09899339929
1074,ReferredSomeone,"Thank you for your email. Kindly note the change in our domain name. I will henceforth be using desaik@waltonstindia.com,desaik@waltonstindia.com as my permanent email ID. Please save my contact information in your address book and kindle direct your messages going forward to my new email address. "
3307,SeekingMoreInfo,Thank you for your proactive note.  I see you are already like PeerIslands.io.  In your mind how can we both work together  Are you a staffing  placement company as well. 
3249,ReferredSomeone,"Sorry NishsIm the Emergency Dept Director. I think you need to speak to the lab manager Australian clinical labsThanksMicheleMichele Genevieve Co-Head of Department Emergency DepartmentSt John of God Midland Public and Private HospitalsT:   08 94624241tel:082094624241  M:  0412962999tel:0412962999  F:   E:  Michele. Genevieve@sjog.org. au,Michele. Genevieve@sjog.org. au1 Clayton Street Midland WA 6056x-apple-data-detectors:111  PO Box 1254 Midland WA 6936x-apple-data-detectors:12"
1432,OutOfOffice,I am out of the office 10/20/2021 for a vacation day.  I will be back in the office 10/21/2021.
1323,MovedOut,"I am no longer at the University of Kansas. If you are contacting me about KU IT business please redirect your inquiry to Chris Crook ccrook@ku.edu,ccrook@ku.edu and Alex Wong alexwong@ku.edu,alexwong@ku.edu. "
2414,ReferredSomeone,No interest on our side for this candidate. Please contact Lemjed Bouzekri our HR Director for any matter related to recruitment
875,SeekingMoreInfo,I have responded several times. Please check your inbox. 
3102,Deactivated,No thank you
64,ReferredSomeone,Thank you for your email. Please reach out to Heather Nichols for all inquiries at HeatherNichols@vrtx.com. 
267,ConnectLater, We are not in need of any legal services at this point. Will contact you incase we have any requirement in future.  
950,SeekingMoreInfo,Please forward us a brochure or description of the products  services offered by SIS. Our team will review and revert as appropriate
1357,AgreedToMeet,Ying we have a meeting today in almost 2 hours. So I thought of droppinga gentle reminder. :Here is the google meet link to join the e-meet :meet. google.compxu-owdd-boq
158,SeekingMoreInfo,  Thank you for the suggestion if experience then 15 to 20 or else less than 15k is our budget. Please suit accordingly.  Waiting for a positive response
2425,SeekingMoreInfo,We are looking for full stack and mobile developers with 2-5 yrs experience. Let me know your engagement model and commercials.
2651,Deactivated, I am managing out an existing portfolio and am not looking to add to the 
2655,ReferredSomeone,This mailbox is inactive and not monitored.  Please email Eric Koppin erick @people20.com for assistance or call 248-842-7415
255,Deactivated,Thank you for your follow up . I would like to join your wellness programbut it does not fit in my budget.
2397,SupportAutoResponse,This message has been automatically generated in response to the creation of arequest ticket a summary of which appears below.There is no need to reply to this message right now. Your ticket has beenassigned an ID of iptp.net 876369.Please include the string iptp.net 876369 in the subject line of all futurecorrespondence about this issue. To do so you may reply to this message.Thank youbd@iptp.net------------------------------------------------------------------------------VladimirCongratulations Youxe2u20acu2122ve made it successfully through the pandemic havenxe2u20acu2122t lostyour sang froid on all those Zoom calls and have started growing your businessagain. Cloud migrations have soared over the last year to ensure businesscontinuity and accelerate transformations.Although the public cloud is a central pillar of everyonexe2u20acu2122s digitaltransformation strategy attempting to migrate all applications andinfrastructure to a single cloud provider risks cost overruns and outrightmigration failure.72 of companies who have migrated to the public cloud report that they haverepatriated at least onemajor application on-premise.What your customers need instead is to deploy applications into the bestlocation possible and integrate them across on-premises your private cloudand the public cloud. The market for such hybrid cloud services is growingrapidly and is expected to reach USD 145 billion.The big question is as a data center managed services and private cloudleader are you able to provide this hybrid cloud capabilityIt is extraordinarily difficult to integrate multiple clouds or public cloudswith on-premise and private cloud locations. This requires complexarchitectural components including service discovery monitoring DNSarchitecture network configuration and a variety of other integrations.European MSPs are effortlessly deploying hybrid cloud architectures andupgrading their private cloud capabilities with cutting-edge Kubernetes andcontainer deployments by using ProtoCloud.The platform takes a radically different approach to deploying applications andinfrastructure together whether on-premise into a private cloud the publiccloud or edge locations. It simplifies deployments with pre-integrated toolingand more.ProtoCloud helps companies accelerate migrating and modernizing applicationswithout imposing an all-or-nothing migration or a complete redevelopment. Allthis in a single well-architected platform.If this piques your interest can we ask for 10 minutes in your diary to helpyou offer these capabilities to your customersWarm
2699,OutOfOffice,Thanks for your e-mail. I am on personal leave until 15th October. Will revert back once i am back on 18th October.
1374,ConnectLater,Thanks for reaching out. I wont be able to move forward with Whizible atthis point in time. Will get back in the future
1346,MovedOut,I have now left Nanoco. If your query relates to Life Sciences please contact Nigel Picket our Group CTO. For any other queries please contact Joss Little our HR Business Partner. Thank youImad Naasani
125,Deactivated,Sorry but I am not in charge of recruitment. We have a system in place with various organisations eg SEARCH
1962,Deactivated,Not interested.
264,OutOfOffice,I am currently on vacation. I will return on Tues Oct 12.  I have limited to no access to email or mobile.  If this is urgent please contact Jennifer Naczynski. 
671,ConnectLater,Our teacher recruitment is run through our central office. I will keep you in mind if anything changes
679,Retired,As of April 25 2018 Diane Dangolovich has officially retired from Phillips Nizer LLP.  Instead please update your contract information and direct all firm related matters to MIS@phillipsnizer.com.
458,SupportAutoResponse,Thank you for your email.I will be away from my desk for the remainder of the day my replies will be delayed.For URGENT assistance withx85.-SightCall Support related questions or Issues please reach out to support@sightcall.com or log a ticket from your SightCall Admin Portal if provisioned.-InvoicingFinance related questions can be directed to us.accountsreceivable@sightcall.com.Thank youJanine SchifskyVP Global Sales Operations Enablement
1526,ReferredSomeone, Please contact anusha@specbee.com
1420,MovedOut,I apologize for not answering your e mails. Im no longer working in the UK. I forwarded your first email to my colleague there. 
512,Unsubscribed,Were not interested in your services at this time but thank you. Please remove us from your email list
2403,OutOfOffice,I am OOO. 
2009,ConnectLater, Thank you for your email. Hope you are doing wellWe are currently not looking forward to empanelment with vendors. We shallkeep your invitation in our database and reach out to you in futurewhenever a requirement in this regard comes up. 
2025,Deactivated,Thanks for your email. If we have any requirement will touch base with you in future. Can you please stop sending us the email for now. 
89,MovedOut,Thank you for your email. Martine Zhao is no longer with Hygiena. Please contact Michael Laverty mlaverty@hygiena.com for assistance. Thank you and have a great day. 
2597,ConnectLater,Thanks for keeping in touch with usWe Hereby confirmed and stated that Received your email. Well be Respond to your email witn the next 72 hours. if you didnt receive Replay from us During the mentioned timesPlease dont hesitate to contact us
2390,Deactivated,We have our own team of 5 Detailers so we would never need your services at this time
2470,Deactivated,I thank you for contacting me. We do not require your service. Thanks 
2763,Unsubscribed,Please stop
2252,ReferredSomeone, RichardI am very sorry for the late reply. I am very interested in the role and will like to hear more.in future correspondence can you please use my alternative email eric. marfo@hotnail.com pleaseKind 
3187,AgreedToMeet,Got your reference through Satish Jeyaraman who is the CEO of Diamond Pick. Would like to connect with you to understand the following HCM tool. If your time permits you can walk me through with the demo on 1-Sep-21 by 11am. 
1619,Unsubscribed,Please remove my email address from your mailing list. Your unsubscribe facility does not appear to be working. 
2786,ReferredSomeone,I do not manage the TA hence would request to connect with Narayan Das on Linkedin. 
2749,Deactivated,However our company is still on Covid Pause until 2022 with no plans forimmediate future.
121,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueRobort regarding our web  app development offerings. 
1095,SeekingMoreInfo,Please send the proposal will look into it.
2197,SupportAutoResponse,Please type your reply above this line Your request 29109 has been received and is being reviewed by our support staff.To review the status of the request and add additional comments follow the link below:
1114,SeekingMoreInfo,Thanks for your email I would like to know how much i need to invest inorder to be eligible for this PR. 
2277,AgreedToMeet, Thank you for getting in touch. I am based in Penarth in the vicinity of Cardiff so the position fitsperfectly from that point of view. Although I wasnt keen on changing my job at the moment I would like tofind out more details about the opportunity so I am open to have a calldepending on your availability 
3009,SupportAutoResponse,Please type your reply above this line -Your request 95855Thank you for your message. Please note that response times are currently extended due to heightened sales volumes. Please allow 24-72 hours for a response. Please do not send multiple messages as this only delays our ability to respond quickly.ul liIf your message is regarding shipping delays shipping delivery issues delayed packages etc we ask you to contact the courier you selected at checkout. Unfortunately we do not have any additional insight into a package after it has left our care. Please see a href
1695,Unsubscribed,I have relocated to Canada last year and am no more in a position to workon this franchise offer. 
1090,MovedOut,"I am no longer with MTAP Technologies and unfortunately I can no longer answer your email. Please direct all future inquiries to Rakesh Reddy at rakesh. reddy@mtap.in ,rakesh. reddy@mtap.in. He will be happy to assist you"
2972,SeekingMoreInfo,I checked details provided by you but your franchise fee much higher thanmy expectation. Still Im interested in your company if you can do anything for me Relatedto franchise fee. Thanks
1379,SeekingMoreInfo,Received your company profile. Can we first discuss about commercials. Please send your charges and other details. 
275,Retired,I process payroll for ELID Group of Companies 100 staff for the past 23 years. Do you employ retiree when I retire in Dec 2021 at age 60 yrs
110,AgreedToMeet,I tried calling you but your phone was switched off kindly call me back onmy mobile 91 77383 65032 for discussion please. 
2388,SupportAutoResponse,"Its been days since weve heard from you, so I wanted to let you know that we are going to close this ticket 4692487.You can always reopen it or raise a new ticket if you need any further assistance. Thanks for working with us!"
2820,SeekingMoreInfo,I think I already know Diana Davidson from her work with Energy Deck. Not sure the intro is valid. 
215,MovedOut,Please be notified that David Coyne left Inetum this mail will be forwarded to Nicolas Boitout acting as CEO Inetumnia. 
2058,ConnectLater,We have received your email for HR Services but would like to let you atthe momentdue to the current ongoing Pandemic situation the hiring is going a bitslow. And we are not looking out for empanelment. We have kept your email for future referencewill surely connect you if needed for the same
496,OutOfOffice,I will be traveling on business through October 21st.  I will be checking email and replying when possible but the responses may be delayed.  If you need to reach me urgently please call my cell phone.
2535,Deactivated,I receive emails like these every day. Sometimes four or five in one day and all of them have ties with India. Must be hard trying to stand out in the crowd. Always buy American
574,ConnectLater,Thank you showing interest. Currently we are not looking for vendors. Sure will get back to you  in the near future
930,SeekingMoreInfo, What are the company called KRJames
369,ReferredSomeone,Ology Bioservices has become part of the National Resilience Inc. family. My new email address is tosha. sweat@resilience.com. 
1730,SeekingMoreInfo,Do you do much in the Brisbane marketIm happy to look at any suitable candidates that you might have.
1452,SeekingMoreInfo,It sounds like a great opportunity. Few points to consider:1.       I started with KEL in May 2021 so opportunity will have to be a significant. 2.       My next move will need to be at Director level. 3.       Base Salary of xc2xa390K plus bonus and benefits. If they can match this I may be interested. Best 
906,Unsubscribed,Not interested please stop contacting me have a great day
2209,Deactivated,Im not interested
1558,SeekingMoreInfo,I am highly intrested to learn more about maintaining the value of oil Looking forward to the next step
2373,Retired,Sorry. I am retired.
2601,Deactivated,We have switched over to shopify  and are not interested in your services at this time
1515,SeekingMoreInfo,We are looking for turbine Lub oil analysis . Pls. send your offer for two oil sample analysis.
3184,AgreedToMeet,Thanks . I registered fort e event today. Looking forward to it. 
2935,ReferredSomeone, SoniaLooping in Shivani from the HR for further conversation. Thanks  
46,ReferredSomeone,My email ID is now changed from finance@fourrts.com to vasu. ks@fourrts.com. I request all of you to update in your address book in all future communications
1724,ReferredSomeone,I have forwarded your email to John Vincent jvincent@steelofcarolina.com our detailing manager. 
2717,OutOfOffice,I'll be out of the office on PTO enjoying the holiday season with friends and family until Monday January 6 and will be checking email sporadically. 
2751,ConnectLater,We already have a software that we are working with. Will revert in case there is a plan to change the same in the near future. 
219,ConnectLater,Thanks for reaching out. We will get in touch if required. 
1603,OutOfOffice,I will be away starting Monday August 2nd through Monday August 9th. During this time I will have very limited access to my emails. Please direct any urgent matters questions or product orders to our Straumann Customer Service Department - 800 448-8168. I will respond to all messages upon my return on August 9th.  Thank You. Colin Duffield
1352,SeekingMoreInfo,Anand please take this forward. 
2885,SeekingMoreInfo,Thank you for contacting Green Park we will endeavour to respond as soon as possible. If you are a candidate and are looking for new opportunities you can register on our website and browse active roles at 
1978,SeekingMoreInfo,Do send us the details. Thanks  
868,ReferredSomeone,"Looping  ,harichandana. akurati@machint.com @Hari Chandana "
3254,SeekingMoreInfo,What all services do u provide and what is the cost for it and benefits
333,Retired,Thank you for the informationMay kindly note that I hv retired from my services since January 2020 andcurrently I am a freelance trainer and Consultant.I am available for providing services to consumers on lubricant relatedissues. In case you have any requirements may please let me know. It wouldbe my pleasure to share my 30 yrs plus experience in lube industry andworking with your companyThanking you once again and wishing you all the best
252,MovedOut,Thank you for your email. This is a system generated response. I no longer work for Unum. Please contact Julie Schwetz on telephone number 207-575-8460 for assistance
355,Deactivated,Thanks for reaching out. This is not something that I am considering at the momentBest 
2211,ConnectLater,Yes - i saw the note.  Looks really excitingEnergy storage is certainly going to be critical to energy systems as we gogreen. Im currently totally focused on my role as CEO of Origami but i will havea think about who else I might recommend. 
966,AgreedToMeet,Calling you in 10 mins
2937,SeekingMoreInfo,Hope you had a chance to read my previous email. Let me provide you with some additional data points that will help you get more confidence in what we deliver     Customers achieve an open rate of minimum 25 double than any other tool in the world     Dynamic AB testing - dynamic subject line generation dynamic CTA line change dynamic success story additions dynamic delivery time swaps if a contact is not opening emails - all these make our emails look unique to EACH recipient including the spam engines.     Flawless follow-ups that are super easy to use at different stages     Automatically READING emails and categorizing them dynamically into COLDWARMHOT automatically rescheduling follow-ups if contact asks to contact later eg. please contact after 2 months automatically sending brochures within 5 minutes to those who ask without having a 24x7 sales force. 7Targets can make your teachings prescriptive in some respects and help the customer achieve their goals. Our experience working with Sales Consultants has been wonderful and fruitful till now. We would love to see if we too can work together. If you have any questions we can have a quick call to discuss this here are my available slots
2330,Deactivated,We are aware of your services  currently do not need it. 
2698,Unsubscribed,Your unsubscribe link is broken which is a violation of the CAN-SPAM act.  Please remove me from your list consider this official notice.
2415,ReferredSomeone,I have moved on from Comfy as of November 1 2020. For engineeringquestions please contact David Meadows. You can reach me via mypersonal email sdhags@gmail.com. -- Steve Dawson-Haggerty  CTO and Co-Founder631 741-3378comfyapp.com 
1179,Deactivated,Thanks for your mail. please note that right now I am not in position to invest any amount.
1408,ConnectLater,Apologies for not reverting. Right now we already have some tie-ups with HR vendors  we are gettinggood response from them. I will mark this mail if required will let you know.
611,Retired,David Hershoff has retired and is no longer with Intermatic.  If you need assistance please contact Kim Boland at kboland@intermatic.com.
1386,ConnectLater,I will let you know once we have a need for the same. 
1324,Deactivated,But I am not your ideal client. I might be an idea for you to look at what I do for a living. BrTaran 
722,Unsubscribed,please remove Dr. Sturm from your distribution list
811,Unsubscribed,My husband Mark is dead. He passed away in June 2020. Please remove him from your database.
409,Retired,Hello and thank you for your communication.I am retired from MCG effective March 31 2021 and you can connect with my manager Guy Jacobucci at guy.jacobucci@mcg.com if needed.Best WishesBev Thewlis
2464,SeekingMoreInfo,What is the company called and what is primary role civils Etc
2564,SeekingMoreInfo,I was wondering how did I end up on your spam list
2230,Deactivated,Not for me but thank you.
1736,SeekingMoreInfo,Kindly share your number will get back to you
1512,Unsubscribed,Please remove from database
507,Retired,I am now retired. My e-mails are being forwarded to Tom Bjorklund.  His contact info is tomb@valmont.com or 503-589-6608.Sincerely Dennis BealThe information contained in this E-mail message and the documents accompanying this message are privileged and 
1,Unsubscribed,Please remove my email from your contact list. 
706,AgreedToMeet,Trust you are doing wellI have gone through the company profile and recruiting process. Lets have a call to take this further. Below is my number you can reach me out anytime between 12 pm - 3. 30 pm
1455,Retired,"I would like to inform you that I am retiring from my position withAgency, effective January 1, 2021"
3280,Deactivated,Thanks . . . Im not interested in this currently. . .
1553,Unsubscribed, I have left the job and doing agri business please do not disturb again. 
1955,Retired,I have recently retired from the Will-Burt company and from all professional work.  Therefore I will not be able to respond to your email request.  I would like to thank the Will-Burt company and all our business associates for the support that you have given me.  It has been a great pleasure working with everyone inside the US and in the international areas.  Please email your requests to Eric Yousey at eyousey@willburt.com.  Will-Burt will continue to provide you with excellent products and services
830,Deactivated,Not interested in coming nowWill update
3223,OutOfOffice,Thanks for your message. I'm attending the Unisys global Enterprise Solustions Leadership Meeting this week so responses may be delayed. 
424,ConnectLater,Presently we dont have any requirement if in future we will update you. 
1197,AgreedToMeet,sure we talk on monday
2975,ConnectLater,I checked in with our HR department and they are happy with their existingsetup.
2035,Retired,"I have retired effective June 30 2020. Contact Brooke Irvin for assistance.Thank you Marshallthink before you clickmarshall puckettWest Alabama Bankoperations 205-375-9573mpuckett@wabt.com,mpuckett@wabt.comWEST ALABAMA BANK"
558,AgreedToMeet,Today 5 PM would be a wonderful time to have a phone call with you.
212,Unsubscribed,Please remove me from your database you were not referred - my email was on s out of office.
597,SeekingMoreInfo,Give me details about the job profile. what kind of job is this
1460,ConnectLater,Thank you for reaching out  our company upgraded to Magento 2 last week. I will forward your message to our IT department.
347,OutOfOffice,"Thank you for the email. I am currently on leave returning to the
office on Monday 11th January. "
