,Category,Response_preprocessed
639,OutOfOffice,I am out of office and will be back on December 29 so please expect a delay in my replies.
1035,Unsubscribed,Thanks for reaching out but Im not looking for any sales or marketing services. Please remove me from your list
154,ConnectLater,Please allow some time to get back to you. We will respond you once we will go though your email
55,AgreedToMeet,Hope all is awesomeLet me know a tentative date when we can get to the pilot customers
764,Retired,Thanks Mark but I am just starting a contract working from home with DWP handling Universal Credit claimsI am basically running down to retirement in 12 months so just filling in really but thanks for thinking of me
209,ConnectLater,Thank you for writing to us. We shall come back to you if there is any requirement.
680,OutOfOffice,I am on vacation and will return on Friday October 8th.  I will have limited availability during this time but will return all messages when I return.
1024,Unsubscribed,Please remove me from your email.
30,AgreedToMeet,You can reach me on 9743185194
622,OutOfOffice,"I am currently out of the office returning on Monday August 24th. Best wishes Chris. 
This e-mail is for the sole use of the intended recipient and contains information that may be privileged and/or confidential. If you are not an intended recipient please notify the sender by return e-mail and delete this e-mail and any attachments. Certain required legal entity disclosures can be accessed on our website: https://www. thomsonreuters.com/en/resources/disclosures. html"
48,AgreedToMeet,We had seen the demo of 7Targets last June and wouldlike to reactivate the conversation for making a purchase decision. Can we talk today at 3:30 PM for 30 minutesThanks.
912,SeekingMoreInfo,Sorry for the late reply as we are running on a tight schedule. Candidates required to our firm should always be localites and the areasurrounding our firm. Are you sure about receiving the sameWe are KVR DREAM VEHICLES KANNUR KERALA. Authorized dealer of TATApassenger cars.
200,ConnectLater,Currently we dont need the kind of service you render. We will contact you in case of any future requirement.
418,MovedOut,As of 7/30/21 I am no longer with Medela. I have left to pursue a new opportunity.in my absence please contact Latha Prakash at 815. 349. 3709 or email her at latha. prakash@medela.com. 
212,ConnectLater,I do not have any questions.
329,Deactivated,Thank you for your follow up . I would like to join your wellness programbut it does not fit in my budget.
457,MovedOut,Thank you for your email. I am no longer working at Teachers Mutual Bank Limited. For any assistance please contact my previous PA Mariam Said at msaid@tmbl.com. au who can direct you to hte most approriate person. . Best 
440,MovedOut,Thank you for your email. Robin Riosss last day with us was January 15th. This mailbox is being monitored and we will get back to you as soon as possible. For any urgent matters please reach out to Daryl Thomann and she would be happy to assist. Daryls contact information is:Email: dthomann@illinois. wish.org
927,SeekingMoreInfo,As marketers shift to virtual to drive leads sales pipeline and other KPIs we have some best practices to help you take full advantage of virtual and Hybrid events to drive leads and capture attendee behaviour. Join our online seminar where well share these best practices and more. Refer to the email chain below for more info or click here to sign up
1004,Unsubscribed,Please remove me from your list of contacts.
768,Retired,As of 2 August 2019 I have retired from Merit Network and left the Michigan Cyber Range in the capable hands of others. Your message has not been forwarded and will not be read. Please contact hextall@merit.eduLori Hextall
435,MovedOut,PLEASE NOTE THAT MR SANDEEP HAS LEFT SERVICES OF OUR ORGANIZATION W. E. F 1ST JULY. HENCE PLEASE CONTACT HIM DIRECT AT HIS CELL NUMBER C C GIROTRA 
967,Unsubscribed,Can you please delete this email address from your system This is my works email therefore it would be unprofessional of me to discuss other opportunities on this.
387,Deactivated,Thanks for reaching out. Storage is not an area that I have any realexposure in Im afraid so wouldnt really consider this
198,ConnectLater,We currently have a hypro unit installed for the purification of the fire resistant fluid. We are monitoring the performance and if the performance does not come up to the expectations we will surely contact you. The training sessions are really useful.
901,SeekingMoreInfo,Sorry for delayed response please find below reply and awaiting yourresponesNOTE- As per your enquiry we will revise our quote for below pointhis1- require macne for moisture and gases solid contamination removal -MLC-LVDH-100 LPM2-For Hazardous area3 input supply 380 V4 Duplex arrangement for 2nd and 3rd stage filter5 system with online particle counter6 Mc Moc - SS 304 or 316 please confirm7 It Should aceve NAS 68 For Atex certification please confirm Indian certification orinternational certificationSr. No. MINIMAC Offer Pointhis FACE Questions MINIMAC Feedback1 Terms  Conditions:a. 1.incoterms: Ex works Pune India The prices should include the sppingcost to Dam KSA with think method and less cost The spping charges wecan take from our transporator but it will be the extra on Actuals.  Youneed to pay it before the dispatch. b. 4. Delivery : Witn 60 days from date of PO acceptance. 60 daysdelivery is too long. We anticipate witn 30 days max. No  we requiredtwo months minimum to dispatch your material excluding  transportation time.  Annexure - 1  Technical SpecificationsBrief Description of the Equipmenta. Solid Particle Removal up to ISO 181411 ISO 4406 Standard. Ourrequirement to aceve NAS 6 can this macne target the NAS 6 with 3micron filter Yes  we can aceve NAS 6 or better by using our standardbeta 1000 rated filters from the cleanliness level 12 or gher. Also wehave multi ranges of micron sizes of filters for same design from 25 micronto 1 micron
46,AgreedToMeet,Thanks for taking time to meet us my apologies for thedistorted internet connection. It was a pleasure meeting you today I am sure by partnering with such anexperienced sales coach we will have a lot to learn. As discussed I will reach back to you in the 1st week of November to takethis forward. Looking forward to meeting you.
850,SeekingMoreInfo,send profiles
172,ConnectLater,Thanks for your prompt response. ly let us know once you have any requirements to work on. Thanks
593,OutOfOffice,Thank you for your email. I am out of office and have limited email access. I will respond to you after I return on Dec 2.
264,Deactivated,Thanks but I am not interested
407,MovedOut,I have left the employment of Creative Health Care Management. Please reach out to our office and they will be able to help you. Thank youChris BjorkCHCM Office: 800-728-7766chcm@chcm.com
700,ReferredSomeone,Mandar doesnt work at Infra. Market anymore. Be in touch with me foranything related to finance. 
862,SeekingMoreInfo,HRI need 3 categories of candidatesif you have the CVs then share youroffer and details to close the deal. i need 60 days replacement and we can pay the 15 days salary of theemployee to you. The job description is also attached for your reference. 1. Female Content Writer2. Female Architect3. Female Office Assistant Coordinator4. Male SalesBDM--Thanks
37,AgreedToMeet,I tried calling you on your given number wanted to speak with you about the staffing solution your company offer. Give me a call on 7620892676
854,SeekingMoreInfo,Thanks for approaching me for this opportunity. Well I am interested to know more about it. I think before going ahead with this - Can you please confirm If they can provide Skilled worker sponsorship cause I am on skilled worker Visa and would require sponsorship to switch employers.
194,ConnectLater,Thank you very much for reaching out to us and for the interest shown in Green Giraffes activities. We will read your application carefully and get back to you as soon as possible if it corresponds to our ongoing search.in case you do not receive any answer from us within 2 weeks following this email please consider your application has not been selected for an interview at this stage. Unortunately we receive many applications and cannot answer inidually to all applicants. Please note that we will keep your application in case it may be of interest for a future opportunity that opens in our team unless you do not want us to keep your personal information.in this case please send an explicit request to forgetme@green-giraffe. eu to deletemodifyupdate your personal information and application. If you are a recruiter we will not hesitate to get back to you if the applications you send forward correspond to our ongoing researches but please note we already work with recruitment agencies in several countries so are not looking to create new partnerships at this point in time
145,ConnectLater,Hope you are doing well. Apologies for the delay. At this point we are having our panel for the interviews that we are conducting. Surely going ahead if we require any help I will get in touch with you.
783,Retired,I am really happy to read your email I already stored your details on my mobile I am 60 years Old and I will be retired sooner I would like to start a new Service company to clean the Oils and carry out the transformer maintenance.I have more than 30 years of experience as a Project Manager in Oil and Gas and I installed on my life more than 50 Transformers from 2MVA to 150MVA.Please propose to me the best machine able to perform the Oil filtration and Oil regeneration Along with the price.For the tools xe2x80 are you sealing the BDV machine   
232,ConnectLater,Thank you for your email. Regret the delayed reply as the email had landedin my spam folder. We are currently not looking at outsourcing any legalservices as we have an in house team for the same. However I will shareyour details with them in case of any future requirements.
828,SeekingMoreInfo,It was nice communicating with you. As we discussed on call I am sending you details about our company afterthat we would like to know how we can help you with Cost Oprtimization DevOps implementation. We provide AWS cost optimization and migration service and help them toreduce their cost on AWS. We also help companies to accelerate their DevOps journey powered by AAICaccelerator DevOps-in-abox
349,Deactivated,Dear Thanks for the message. Im not interested in the position advertised and only be willing to consider position in London and on a managerial level technical director etc. . CheersMassimilianoGet Outlook for Android
376,Deactivated,Many thanks for your note. This is not something of interest at this time.
176,ConnectLater,We will keep your firms services in mind and will be in touch if there is any future opportunities to work together.
839,SeekingMoreInfo,DHL DHL DocumentTracking No Confirmation@minimac. 7ts-e.comA DHL Shipment is to arrive at your destination. Check informations below for delivery schedule . SCHEDULE  DETAILS Expected Delivery Date: 822021Type of Shipment: AIR WAY BILLDo Re-confirm your document and Tracking Number belowView Document  Tracking No
887,SeekingMoreInfo,Please share the proposal and what kind of IT hiring services you provide
401,MovedOut,I have moved out of Kelly on 20th August 2021. For assistance please reach out to my colleague Sourya Mukherjee SouryaMukherjee@kellyservices.co.in  91 99451-61450
795,Retired,I have retired as of January 29 2021 please contact Bob Gerber at robert. gerber@hrccu.org or 518 741-4984. 
517,OutOfOffice,"I am on leave. I'll resume work on Monday 14th December 2021
There might be some delay in my response to your email. If there is anything urgent please send me a sms. "
829,SeekingMoreInfo,We are looking for full stack and mobile developers with 2-5 yrs experience. Let me know your engagement model and commercials.
128,ConnectLater,will get in touch with you in future thanks for reaching out.
576,OutOfOffice,I am on annual leave and will be responding to emails intermittently. If you need something urgently please call me on 44 7974982331 or email the rest of the team. Thanks.
19,AgreedToMeet,10. 00 UK time on 29th July is good.  Please can you send a TeamsZoom invite.
121,ConnectLater,We are ok for the moment but we will be in contact if we need anyone infuture
603,OutOfOffice,"I'm on vacation and will be back on the 10th of August. For urgent matters please call +46768090464. 

/Arash"
149,ConnectLater,The Emails were going to my Other Colleague. I will connect once I feel there is a Need
964,Unsubscribed,Stop emailing me. Thanks.
368,Deactivated,Thank you so much for your mail. We have our inhouse recruitmentplease.  Kind
66,AgreedToMeet,we can provide you permanent staff at this point of time . we are 16 recruiter team and we can-do value-added number in your recruitment process. do let me know if youre interested we can set a call to discuss more about it
672,OutOfOffice,Thank you for your email. I am currently away from office and will attend to your email when back.
693,OutOfOffice,Thank you for your e-mail. I am on PTO today. Please expect a delay in response. For anything urgent you can reach me @7887886012
36,AgreedToMeet,Thanks for the mail. I would like to know more about your company andbusiness proposal. We can schedule a discussion tomorrow at 4 P. M.
173,ConnectLater,We are internally reviewing the feasibility of your proposal and will definitely revert.
343,Deactivated,As i have been regularly informing u that i am ok with yr module but thefees are too high for me. Hope atleast now u should be very clear that iwill not be able to do an tie up with u due to the high franchisee fees pldo let me know when u reduce the franchisee fees. Till such time i wouldnot be interested to recieve yr mails  watsup message regularly.
739,ReferredSomeone,This mail ID is not functional. Kindly send mail to gm. customerxp@bankofbaroda.com.                               .                                 .                    .       .  
69,AgreedToMeet,Can we discuss tomorrow
221,ConnectLater,Thank you for your application. Your profile will be reviewed and we willcontact you within 14 days if there is an appropriate match with the openposition. Due to the quantity of responses received for each job posting a personalresponse to each candidate with further status updates will not beavailable. If you are not contacted within 14 days it means we do not have a role foryou at the moment and your resume will be maintained in our files and yourqualifications will be considered for any future openingsly ensure to like our company page in
187,ConnectLater,Thanks for all the information you have sent from time to time. I have notyet decided to travel.
589,OutOfOffice,I am on leave Friday 16th October.
348,Deactivated,EmilyThanks for your email we do not require your services but thank you for getting in touch.
351,Deactivated,Im not interested thanks
51,AgreedToMeet,My contact details: 9834047212
521,OutOfOffice,"Thank you for your email. 
I am out of the office on June 25th and June 26th and the morning of Monday June 29th. I will have limited access to email and text. "
553,OutOfOffice,Thank you for your email. I'm on leave today. Anything urgent please liaise with my colleague Nur Farah Nadhirah via email or skype.
97,AgreedToMeet,We have a requirement for an accountant. maybe we can connect over phone9140660536. thanks
1001,Unsubscribed,Can you please remove me from your mailing list
466,MovedOut, JohnThank you for your email I would like to inform you that I left ksa and I would like to work in jordan in Middle east as a privet business to provid and hiring Nepal in  homes and houses a house maid as a start beginning can you tel me how can work together in jodan
569,OutOfOffice,I am currently on maternity leave.
224,ConnectLater,we do our own drawings in house and have anything else completed by our customers thanks anyway have a great day
518,OutOfOffice,I am out of the office on vacation returning October 11 2021. If you need immediate assistance please send Greg LeNeveugreg@unsupervised.com an email.
646,OutOfOffice,I am out on PTO with limited access to email. I will respond to your message once I am back online.
606,OutOfOffice,I am out of the office with delayed access to e-mail and will respond as soon as possible.
549,OutOfOffice,I will be out of the office 10-18 back on 10-27. Please work with your Mohawk Sales Representative or PM and they will get your needs taken care of. I will be folowing up on all matters upon my return.
538,OutOfOffice,I will be out of the office 09/18-09/24/21. Otherwise I will respond when I return 09/25/21. Thank you for your patience.
727,ReferredSomeone,"My profile has been taken over by Mr. Chirag Punjabi. For any assistance please contact him on,chirag. gcint@gmail.com  , chirag. gcint@gmail.coma or on 91-8655780639"
601,OutOfOffice,I will be on emergency leave and please do expect a delay in my replies. If it is urgent do not hesitate to call on my mobile.
738,ReferredSomeone,I am Abhijit Kulkarni and work with Phiroze in Business Development. Phiroze would be away from action for a few days as he needs to undergo a surgery. He is doing fine. Please contact me for any discussions demos or decisions that need to be taken. My email ID is abhijit. kulkarni@kpoint.com abhijit. kulkarni@kpoint.coma. You can call me on 9422031355. 
926,SeekingMoreInfo,Thanks for the Information. We have our own LMS. Since i recd your email so thought of checking withyou . However if you have clients where you have deployed LMS we cansupport them by building curated content on their LMS. Do let me know if you are keen to explore this further.
740,ReferredSomeone,If you have any queries related to gh school and Middle school please email Ms. Rasha at rkanan@uasdubai. ae and for Elementary please email Ms. Rania at reldanaf@uasdubai. ae. 
118,ConnectLater,I have to postpone our call and I come back to you with a new proposal.
15,AgreedToMeet,9820074103 is my number
520,OutOfOffice,I am out of the office until Tuesday 6th Oct with limited access to emails. If your e-mail is urgent please contact my office on 01608 670987
642,OutOfOffice,"I'll be out of the office starting Monday December 21st returning Wednesday December 30th. Cushing will be closed Thursday 12/24 and Friday 12/25 in observance of the Christmas holiday. 
Please reach out to my team. . . . "
20,AgreedToMeet,Dinesh Lubrikote is inviting you to a scheduled Zoom meeting. Join Zoom Meeting
144,ConnectLater,Thanks for the mail. Although the opportunity and technology appearvery interesting the particular role seems to be less senior than the oneI am involved with right now with the corresponding salary. Thanks for theconsideration in any case.
865,SeekingMoreInfo,Thanks for getting in touch - the opportunity sounds really interestingIve been doing a lot of work on battery storage lately and I think its areally exciting area for the future so it would be great to hear moreabout the role. Do you have a job description or would you be able to share further detailsplease
746,Retired,Thank you for your email.  As of April 5 2021 I have retired from Milestone Scientific Inc. Please direct inquires to Keisha Harcum at kharcum@milestonescientific.com or  973-535-2717 ext.123
431,MovedOut,I have left LHF NZ. Please contact Bev Peacock at bev. peacock@lhf. netThanks. 
301,Deactivated,Thanks for the message. . . But the franchisee fees is too high. . . . .
885,SeekingMoreInfo,Sounds interesting as I am in need of a new challenge   - do youhave JD and package detail
806,SeekingMoreInfo,I was thinking when can we arrange a face-to-face or a web based meeting to discuss the details further Managing the entire Order to Cash process is often an arduous task for the finance teams but with the right approach and technology the entire O2C process can be simplified. Some of our clients have already benefited quantifiable improvements in DSO cash flows bad debt reduction with deep subject matter expertise and tech-enabled receivables solutions. Dont believe us. Give us a shot. Lets start off with a partial Scope in AR and if our services proves to be up to your expectations you Its that simple. Just hit the reply button and say lets give it a shot and our dedicated account manager will reach out to you for all the details. Waiting for you response
552,OutOfOffice,I will be out of the office Monday through Friday September 14th-18th on vacation.
100,AgreedToMeet,Sure will call in the first half tomw say around 10 am
906,SeekingMoreInfo,Thank you for your email. Do you handle female domestic helpers overseas employment If you doplease provide me with some resumes. I require the age to be around 35 has at least high school educationsmart self-starter presentable can cook and preferably with GCCexperience. Although our house hold is small mayself m wife and 3 girls ages 12 7and 4: we would like to have 2 helpers in the house to share daily work andresponsibilities. We would like them to arrive within the next 3 months.
464,MovedOut,I have left the firm please contact Laura Finch laura. finch@simmons-simmons.com who can help you with any queries. Many thanks. 
507,OutOfOffice,Please note that I will be out of the office for the holidays returning on Thursday January 2 2021. During this time away I will have limited access to email so my response to your message may be delayed.
455,MovedOut,I had left Helius for any assistance please write to dilip@helius-tech.com
213,ConnectLater,Trust you are doing wellSorry for the late reply as all your emails were in Junk. Let me get back to you in a couple of days.
528,OutOfOffice,"Thank you for your email CCAH is closed for the 4th of July holiday. 
If it's an emergency please reply all and indicate that in the subject line and Cc members of my team (Susie Luke Van Nathan or Sean) for expedidated response times. Otherwise I'll get back to you on Monday. 
"
630,OutOfOffice,"Kindly be informed I am on leave on 7&8th December 20
Any urgent matters you may email me or call me directly. "
715,ReferredSomeone, I have already forwarded your request to concern person in HR currently I am looking after HRBP function
874,SeekingMoreInfo,Essentially I would like to know the costing for a 5 day package and ifthere is wifi for me to work from there.
1006,Unsubscribed,Thank you for your email however we have an excellent stable of detailer and we are very happy with them. I dont see us expanding our detailer roster at this time. We respectfully request to unsubscribe
323,Deactivated,Thank you for reaching out Katherine but we dont have such a requirement.
74,AgreedToMeet,Can you please rply to 9838889983
148,ConnectLater,Thank you for the information.
585,OutOfOffice,"Thank you for your email. Im on leave till 10th January 2021. 
I will intermittently keep checking my email and messages however please expect a delay in response. "
933,SeekingMoreInfo,With ref to the below email can you pls send an introduction email of your organization
203,ConnectLater,I have currently postponed the idea of starting the franchise. Will get in touch with you after some time.
208,ConnectLater,Pls reschedule the meeting for tomorrow. I am not available today due to some reasons
235,ConnectLater,Thank you for the approach can i ask where you got the contact detailsfromI am very happy in my current role i have built a satisfactoryrelationship in my role and have settled here quite well over the last 4. 5years. I have not considered moving roles for some time now and also do not havedesire to step in to a role nationwide at this stage in my life forpersonal and family reasons more than anything. 
400,MovedOut,I am afraid that I have now left Belron. Please could you contact Jan Long Jan. Long@Belron.com for Service management queries Simon Cornwell Simon. Cornwell@Belron.com for transformation queries. 
788,Retired,Scott George has recently retired from KPMG and can no longer be contacted at this e-mail address. If your message concerns KPMG business please contact Bob Garrett at rgarrett@kpmg.com
825,SeekingMoreInfo,We have am opening for Software Developer. Do let me know as to how you can help us to close this requirement asap. Thanks
53,AgreedToMeet,Please Call me mention below number.
748,Retired,Thank you for contacting me but I have retired. Please contact ken.stewart@kofax.com related to company business.Please UNSUBSCRIBE this email from any future bulk mailing. 
25,AgreedToMeet,Trust you are doing wellI have gone through the company profile and recruiting process. Lets have a call to take this further. Below is my number you can reach me out anytime between 12 pm - 3. 30 pm
245,ConnectLater,Thanks for follow up. I already shared your details to our HR head. She will be in touch if we need any support.
821,SeekingMoreInfo,May I request a detailed profile and value proposition you bring on board
123,ConnectLater,We might not be interested as of now. Will connect you in future.
956,Unsubscribed,Remove. www. luc. id
98,AgreedToMeet,No worries we can do UK Time 12. 30 PMPlease use the same link for the meeting.
420,MovedOut,I no longer work for Maven Dental and if you require eting support please contact Chris Williams General Manager who will forward your query onto my replacement that starts on 8th February. Email:  chris. williams@mavendental.com. au
423,MovedOut,Jeanne Mariani has left Skava. For matters related to Finance pleasereach out to Avishek Bandyopadhyay Accounting Manageravishek@skava.com. For anything related to facilities please reach out to GretchenJones Office Manager gretchen@skava.com. For HR Issues please reach out to Rachel WIldman Sr. DirectorGlobal HR rachel@skava.com. 
141,ConnectLater,Thanks for reaching out. I wont be able to move forward with Whizible atthis point in time. Will get back in the future
694,OutOfOffice," I am on vacation from 10-12 thru 10-24. Please contact Jeremy Burt jburt@govelocit.com ,jburt@govelocit.coma if this is time sensitive. "
809,SeekingMoreInfo,Can you share the detailed  brochure.
682,OutOfOffice,India office is closed on Mon 26/Oct due to Vijayadasami. Response will be delayed. Call me or text/sms me in case of need.
365,Deactivated,I am neither authorised nor interested in hiring any teaching staff. I dont know who fed this information
701,ReferredSomeone,Please be advised all inquiries to this email address should now be directed to Melissa King at Melissa. King@ellucian.com. Thank You. 
946,SeekingMoreInfo,This refers to your inset email regarding offering Legal Services. We would like to explore your Legal Services about Legal Opinions sending Legal
779,Retired,I retired from Behr over 4 years ago..  Since then they were bought by Alter. I have no idea whats happening there. 
125,ConnectLater,Sure we ll keep you posted in future.
236,ConnectLater,Sorry for the delay in responding to your email.  We currently do not require your services but I have put your email on file and should we be able to use your services in the future we will be in touch.
537,OutOfOffice,I am out of the office until Monday November 16 and will get back to you upon my return.
412,MovedOut, Mr Neeraj has left the organization
762,Retired,Thank you for reaching out.  I have retired from Tenaska effective Dec. 31 2019.  If you need IT help please contact the IT help desk at 402.758.6123.
719,ReferredSomeone,Thanks for the email. Please note my new email address mike. peavy@rushhealth.org
117,ConnectLater,Will get back to you soonPlease also send me July 5 weblink
934,SeekingMoreInfo,The profiles were more into Networking side but we are looking for candidates who are into Development.
183,ConnectLater,can you touch base with me first week in March please
891,SeekingMoreInfo,Glad to know that your company is doing well under the current situation. Actually we are looking for freshers as trainees in Java and Android.incase you have any candidates could you please refer them to usthanks for your help.
678,OutOfOffice,I am on leave until Monday 11th January.
644,OutOfOffice,"Thank you for your message. I will be out of the office until Friday September 11th. I will respond to your message at my earliest opportunity upon return. 
"
101,AgreedToMeet,Thanks Ajeet. Whats your number Ishan
229,ConnectLater,Thank you for choosing
936,SeekingMoreInfo,It was a pleasure talking to you over the phone. Further to our conversation here are some links for videos and brochurefor your reference
244,ConnectLater,We have recently filled the roll that we were advertising but should we be in the market in the future I will keep your business in mind. ThanksGerard
192,ConnectLater,Thank you for mail and your kind offerings.  I am sorry I do not require your services at the moment in case if any requirements I will come back to you.
581,OutOfOffice,"I'm currently on holiday returning Monday January 11th. 
I'll speak to you when I get back. 
Happy New Year. 
Cheers
Uma"
63,AgreedToMeet,Yes pls. 9820490868 is where I can be contacted.
377,Deactivated,Sorry but were currently on hold.
931,SeekingMoreInfo,Would be interested in exploring how we can conduct assessments throughyour products.
291,Deactivated,I am not interested in this position thanks
107,ConnectLater,Thanks for reaching us and we are not looking for any external support as the internal is expanded to 18 member to focus on the open roles. Will revert in case of any requirements.
503,OutOfOffice,"Thanks for your email I am out of the office until 8th January 2021. I will respond to your email when I return. 
If your request is urgent please contact on my cell phone. 
Stay Safe"
186,ConnectLater,I apologize for the delayed response. Thank you for reaching out and offering your services but as of our current requirement we are in no need of the services offered by yourorganization. I will look back and reach out to you in case such requirements arise inthe future. Thanks
155,ConnectLater,Thanks for sharing the InformationRight now I am not in a position to invest 3L
745,Retired,  I am semi retired and not interested in any full time work. I will have a think about anybody else who may be of interest. If you have any non exec part time situations in the renewable energy market where I could use my vast experience and contacts then please let me know Best 
131,ConnectLater,Mrs. Bergerfind enclosed some HR topics. If convenient to us please contact Adam otherwise we shall give notice correspondingly
913,SeekingMoreInfo,Rachana from my is already in touch with Multi Recruit. you can checkwith her for details
784,Retired,I have retired as of January 29 2021 please contact Bob Gerber at robert.gerber@hrccu.org or 518 741-4984.
920,SeekingMoreInfo,You need to pick up with my HR team who choose which recruiters to use.
541,OutOfOffice,"I am on personal leave and will have limited access to email communications. 
Kindly sms or call me in case of urgency and I will respond as soon as possible. "
627,OutOfOffice,Happy holidays I will return to the office on January 2nd.
939,SeekingMoreInfo,Thanks for your interest in fulfilling our manpower requirementsWe are seeking to scale the Machine Learning team for our Chennai office. You could know more about us at www. multicorewareinc.com. A snapshot of the JD herewith for reference and understanding. And thedetailed JD is attached herewith. Role  Years of Experience No. of Reqs ResC Mandatory for all positionsSoftware Engineer 2 to 4 yrs 2 CV or ML experience not mandatoryComputer Vision Engineer 2 to 4 yrs 2 CV andor ML experience MUSTSenior Computer Vision Engineer 4 to 7 yrs 2 CV andor ML experience MUSTSenior Software Engineer 5 to 7 yrs 2 CV or ML experience not mandatory. Should have built a complex solution. Optimization on CPUGPUDSP expertiseis a solid plus. Engg Manager  Solution Architect  8 yrs 1 CV and ML experience MUST. Experience of building a complex CV based solution MUST. PG MS is MUSTwhile a PhD candidate is preferred. Pls note the following working conditions for our requirements:1. Nature of positions: All positions are full time and on rolls ofMulticoreWare and we are NOT seeking staffing solutions here. 2. Service fee: We work on a flat fee of Rs. 30000 for fulfilling eachposition irrespective of experience or CTC3. Bonus fee: An additional payout Rs. 10000 will be enabled in case aselected candidate joins within 30 days of offer rollout. 4. Agreement: Standard replacement clause of 90 days shall apply                 Vendor agreement shall be signed while nearing an offerroll out to the first candidate sourced by you.                 Invoicing to be done within 7 days of candidate joiningand payment within 21 days of receipt of invoice5. SPOC: I shall be your single point of contact and the profiles can besent to me at hiring@multicorewareinc.com only                I shall notify in case of any duplication with our pipeline screened candidates and will be duly informed within one day. 6. Recruiter POC: You may share a recruiter POC from your side forsourcing candidate coordination and sharing interview feedbackIf you are agreeable to the working conditions mentioned above pls send ina line of confirmation and begin working on the requirements.
823,SeekingMoreInfo,I Completed my internship and Now i am seeing for job opportunities.
543,OutOfOffice,Thanks for your mail. I am on leave today. Please note that response to your mails will be delayed.
584,OutOfOffice,Please note that on Friday June 19 2021 Imprivata will be observing the Juneteenth holiday. My response may be delayed until Monday June 22 2021.
866,SeekingMoreInfo,Sorry but I did not recieve any previous email. Can you elaborate about thetopic
216,ConnectLater,Thank you for reaching out. We currently do not need any legal services in India. Will keep your contacts with our legal team for any need that might arise in the future.
1015,Unsubscribed,remove
844,SeekingMoreInfo,I did see it
422,MovedOut,As of 30th September 2021 Ian Silk has resigned as Chief Executive. To raise a member enquiry please go to 
655,OutOfOffice,Thank you for your email. I am currently out of the office.
102,AgreedToMeet,Tuesday afternoon before 15:00 or Thursday anytime. Please let me know.
182,ConnectLater,Thanks for your emails. We are not looking for any legal improvement sincewe are improvising our business but we will be connecting with you in thenext 4 to 5 months once we are ready. I have forwarded your email to my cofounder he will connect with you whenwe are ready
583,OutOfOffice,I am currently out of the office until Monday September 21st. If you need assistance during this time please contact Jacky Brenes at jacqueline@dbwmetals.com or (714) 399-0506 otherwise I'll get back to you upon my return. If urgent please contact me on my cell (626) 354-1681.
782,Retired,I am retired and not sure you really want to speak to me
991,Unsubscribed,Pls remove my email id from your database. I do not want to invest
385,Deactivated,Actually i have already placed and working on my treningSSorry. For that
718,ReferredSomeone,Please contactJay Goenka j. goenka@dynamixgroup.co.in Sahil Modi s. modi@dynamixgroup.co.in
654,OutOfOffice,"Thank you for your message I am currently out of the office returning on Monday 7/6. 
"
61,AgreedToMeet,Hope youre doing wellIm looking for vendor support for the manpower requirement now. Can wehave a quick connect to discuss further
95,AgreedToMeet,Yes 1pm Tuesday should be fine. I havent updated my CV for a while but Ive attached the most recent version.
998,Unsubscribed,Please take me out of email list.
797,SeekingMoreInfo,I hope this isnt an example of how your AI system works. Let me know if you ACTUALLY read my email. Otherwise no need for a follow up
492,OutOfOffice,I will be out of the office on vacation 11/5/20 through 11/7/20.in my absence please contact my admin Nan Tomlinson for any assistance
445,MovedOut,Thank you for your message My last day with Mirantis was March 12/2021. For assistance please contact:Curriculum Development  Training Partners: Bill Mills wmills@mirantis.com
320,Deactivated,We dont have any projects on that part
515,OutOfOffice,I will be out of the office from 9/8/2021 and returning 9/14/2021.
248,ConnectLater,Thank you for the mail will revert for any future requirements
789,Retired,Im retired  
498,OutOfOffice,I am out of office from the 18 of December until the 4 of January 2021 for holiday.
286,Deactivated,Thank you for reaching out. Unfortunately this is not something of interest at the moment.
590,OutOfOffice,I am currently out of the office returning on Monday 14th December 2021. .
542,OutOfOffice,"I will be out of the office starting Monday September 14th returning on Tuesday September 22nd. 
I will have limited access to emails during that time. "
614,OutOfOffice,Thanks for your email. I am out of the office at an offsite meeting today. Please note that responses to emails may be delayed.
142,ConnectLater,Thanks for your email.  As a not for profit organisation we have a hiring process that uses free or low cost media in the first instance.  If we are unable to fill the position that way we then go out to tender for recruitment services but this doesnt happen very often. We have to tender these services due to our funding rules.  I will bear you in mind though for the future.
523,OutOfOffice,I am on leave and i will reply back to your mail when i resume back. Thanks for your patience.
178,ConnectLater,Thanks for looking me up and identifying the role as something within my technical range. Currently Im going through an internal promotion onboarding so this time round Ill have to decline the offer. Please keep me in mind for future vacancies.
943,SeekingMoreInfo,Thank you for your email about the insights. I would like to know the update on my Refund request. Since its been acouple of weeks I hope you had gotten time to go through everything atyour end about the case of Mr. nds hiring. I hope you have found myrequest to be not completely unjustified. Humbly request you to please let me know if I can expect any refund in thiscase.
522,OutOfOffice,I'm currently on annual leave until the October 23rd. I will respond on my return.
947,SeekingMoreInfo,Thanks for keeping us updated. We look forward to receiving the information from page
164,ConnectLater,This is not the right time. Perhaps email me again towards the end of Oct. Thank you
755,Retired,Thank you for your message.  I have retired and will no longer be responding to messages from this email address.  Please contact the main office at 414 271-5350 for assistance.
567,OutOfOffice,I will be out of the office traveling for business the week of 10/11 with email responses likely delayed. If you need immediate assistance please text me @ 586-899-4873
