,Category,Response_preprocessed
3066,ConnectLater, didnt see your first email come in as I think it ended up in my spam folder.  Unfortunately I am currently at capacity right now with other searches and this position is not the type of role that I typically hire for either unfortunately.All the best.  Thanks for thinking of meTracyTracy MuxlowExecutive Headhunter Founder905-713-4554  tracy@talentinnovation.comwww.talentinnovation
1338,ConnectLater,"Sorry for late reply due to personal reasons I am available tomorrow. You
can call me for your convenience.
Regards,"
578,OutOfOffice,I will be on vacation from 8/5/20 until 8/12/20. If you need anything please contact Stephen Kulak
149,ReferredSomeone,Thank you for your message. I have retired and will no longer be responding to messages from this email address. Please contact the main office at (414) 271-5350 for assistance.
1366,AgreedToMeet,"Yes, I would like to receive call
thank you."
291,SeekingMoreInfo,"Thanks for your call today. Since I wasn't expecting anyone to call, it
took me a few seconds to register.
Aakshey, I've gone through the content samples on your website and they
look fine to me. How do you manage other work like writing for
Reviews/Comments, Quora replies etc. How do you cost those?
I have requirements for SEO articles for up to 500 words as well as up to
1500 to 3000 words as well. If we start with a pilot of 10 or 15 articles,
what would be the turnaround here?
Let me know and we can speak tomorrow and take this forward."
1960,SeekingMoreInfo,"i want to know, which type of services your company can serve us and how
can it be beneficial for us ?"
184,OutOfOffice,"I am currently on vacation, and will return to the office on Monday 30th November. I will have no access to email. If it is urgent please contact Mariska van Adrichem at the Andritz Gouda office in Holland"
1973,OutOfOffice,"Thanks for getting in touch. I'm on annual leave today, back in the office Monday 20th January."
332,Deactivated,Sorry not for me
1745,SeekingMoreInfo,"I sent this to you some time ago. Can you please respond to the question?
Also, what is the cost for the subscription and can you send me an updated sample?"
174,AgreedToMeet,"Thank you for your email and follow ups and apologies for the delay in replying due to current situations . We are an oil field supplies and services company offering products and solutions as reflecting in our profile and we represent over 16 principles under various product categories . Our offerings reach to petrochemical, power, industrial and infrastructure industries
I believe your product range can fit into our process and services segment . please advise if you already have any representation in UAE . The reason is, if we have to promote Minimac in ADNOC group of companies, we need to go thru a process of signing an agency agreement and further applying for prequalification process which will take around 3-6 months time .
I would suggest to have a call next week to discuss expectations both the ends and draw a way forward .
You can propose a zoom call for Monday around 11 AM UAE time and send a meting invite .
Best Regards"
1457,OutOfOffice,"I Will be on personal leave today, with no access to emails and limited access to phone. If urgent, send me a text and will try to call back at the earliest."
1995,OutOfOffice,"Hello, I am out of the office, returning on Monday 6/29, if you need immediate assistance please contact Mike Boush at mboush@spyglassmtg.com, otherwise I will return your message as soon as possible upon my return. Thank you!"
1993,SeekingMoreInfo,"Thank you for sending email, Kindly let me know the quote on chargers for
each hire."
1161,Deactivated,Thank you for your mail but We have not required franchise for the same.
450,SeekingMoreInfo,"Do you have provide any support in Guntur, Andhra Pradesh. Our
house has been leased to an office space for the last 4 yrs and has
completed the tenure. I'm looking for support to identify a new tenant i.e
lease as an office. Pls let me know.
Thanks,
Kiran"
299,Unsubscribed,Can you please stop emailing me?
785,ReferredSomeone,"Thank you for your e-mail. I am no longer working at Entrust Datacard. Please contact Wendy Verploegen, VP, Total Rewards at:
wendy.verploegen@entrustdatcard.com
Best Regards,
Cindy"
682,OutOfOffice,"Please Stop and read the folling message
I am out of the office on Monday August 10th with limited access to email and voicemail. If this is of an urgent matter you may contact Karyn Tellez ktellez@tesstaffing.com and she would be able assist you.
I will address your email promptly upon my return.
Best Wishes,"
2584,ConnectLater,Thank you Ms Tanvi for your mail. Shall revert back in case of any requirements
2679,OutOfOffice,"I am currently out of the office. While I will be checking emails periodically, please contact Lyn Walden (269 639 0147) or Mitch Ingraham (269 639 0125) for your immediate Demand Chain needs."
2992,AgreedToMeet,My phone number is 07961725985.I will be available to chat on Monday after 3 pm.Best 
239,OutOfOffice,"I will be out of the office until Monday, July 20th.. I will have limited access to email, but will respond to your message as soon as possible upon my return. Should you need immediate assistance please contact a customer care representative at 419-228-1360 and they will direct you to someone who can assit.
Thanks,"
555,Deactivated,"Thanks Sakshi for the follow up. But I am not interested in the offer.
Thanks and Regards
Kiran"
2222,ConnectLater,"Appreciate receiving your mail,
I am quite aware of the amazing work your company does but unfortunately for now we are not looking forward to upgrade the software,
Would surely contact you once we decide to go ahead with automation."
1910,OutOfOffice,"Please be informed that I will be away on 23-24 & 28-31 December 2020. I will be back to office on 04 January 2021.
During this period, I have limited access to my email."
2913,Deactivated,"Thanks,
This is not of interest to us.
Randy"
495,OutOfOffice,"Thank you for your email. I am currently out of the office, returning
on Monday the 4th of January."
430,Deactivated,"Thanks for reaching out. Unfortunately, we will not be keen to pursue this as the Schools payroll is already outsourced to another payroll service company.
Regards,
Aline"
790,OutOfOffice,"Thanks for your mail.I am out of office today till 4 p.m. There will be delay in response to mails. In case of emergency, kindly connect with me at my mobile no. 9910709421"
1423,SeekingMoreInfo,"Thanks for contacting venpa staffing services, please send your updated profile to jobs@venpastaffing.com. Our HR team will reach you once your profile shortlisted."
1763,SeekingMoreInfo,"Good morningâ€šÃ„Ã¶âˆšÃ‘Â¬âˆ‚
Let us plan a meeting through Zoom or MS Teams during this week. We would be interested in listening on the Power Plant Maintenance & Shutdown Business. Please share you thought in that area if you have any expertise for further discussion."
2835,OutOfOffice,"External Sender - Use caution opening files, clicking links, or responding to requests.
Hi
We are closed for business on Friday. I will respond to your mail when I return to work on Monday. Thanks.
Best regards,
Anupama"
544,SeekingMoreInfo,"Please get in touch with the correct person instead of sending cold emails.
Thanks.
Regards,
Ravi"
932,OutOfOffice,"Im on leave and will be checking emails intermittently.
Cheers
Adrian"
188,Deactivated,Not interested
1795,OutOfOffice,"OUT OF OFFICE NOTICE Thank you for your message. I am away from the office on returning Monday, August 10th. Please excuse delays in replying to an email, I will reply to your message as soon as I can. Regards, James"
1404,ConnectLater,"Hope you are doing good.
We have been working with Talent Corner for 2 months now. We were working
on an opening for a Sales Manager, we have been assigned a dedicated person
from your team. He was working very well on the opening we had but then
suddenly we stopped receiving profiles from your team and there were no
follow ups at all.
We found your team very passionate about their work and we feel they can
deliver on time. We would like to work with you and your team for sure in
the future on the opening we will have."
2866,OutOfOffice,Thank you for your email. I will be out of the office until Monday September 14. I will not be closely monitoring email during this time.
1378,SeekingMoreInfo,"I'm interested I have 6 points on my license
And what's the pay rate ?"
2175,SeekingMoreInfo,Yes we're interested in learning more
900,ReferredSomeone,"Thanks for your email.
I am currently on extended sick leave.
Please direct urgent emails to Cassandra.Leigh@hydro.com.au
Cheers,
Tori"
611,Deactivated,"As I mentioned in my LinkedIn message to you, this is not something I deal with in the company. Thank you for your messages but your services do not apply to me.
Thanks,
Siobhan"
246,ConnectLater,"My current tenant has not yet vacated the property. I am looking for his
confirm date of vacating the property. I am in touch with Vivek. Will write
back to you guys soon.
Thanks"
354,AgreedToMeet,"Hi, Lets have a meeting"
695,Unsubscribed,"I have already informed you that we don't have such requirement while
providing contact details, then why are you send follow up mails.
Pls stop or else I will have to block the id."
2526,ConnectLater,"Currently I am into a different role.
However, as per my knowledge, the bandwidth is saturated for vendor ship.
We shall contact you in appropriate time some time in future."
387,ReferredSomeone,"Greetings!
Thank you for writing. I am not avilable today .
During this time I will have limited access to mails so please write to below id for urgent work:
Karishma :karishma.madan.eb@hitachi-systems.com
I will try to respond to you at the earliest. Thanking you for your understanding.
Best Regards"
700,SeekingMoreInfo,"You can schedule a call or online training for all our department employee on MS team or any other online platform so that all can understand and benefit from you.
Thanks & Regards:"
3142,ConnectLater,We are currently working with our internal team for recruitment however we will reach out to you if we look for any channel partners.
1711,OutOfOffice,Thank you for your email. I'm on leave today. Anything urgent please liaise with my colleague Nur Farah Nadhirah via email or skype.
1006,ConnectLater,"Hi Priyanka, I will save this email and will connect once I have a
Requirement."
2585,OutOfOffice,"I am currently out of the office, returning Monday June 22nd.
Regards,"
879,SeekingMoreInfo,"What is the objective to discuss with me ????????????///
I am unable to understand below mail matter.
Regards"
2040,OutOfOffice,"Thanks for your email, I am out of the office this afternoon."
1798,ReferredSomeone,"Paul Martinez has left Boom Logistics, please direct all queries to Lauren Gannon, lgannon@boomlogistics.com.au"
605,OutOfOffice,"I am out of office and will return Monday, 4. January 2021.
Best regards"
2474,ConnectLater,I will contact if we need any kind of products still then no need to mail or any other way of communication
2124,OutOfOffice,"I am currently on annual leave.I will return to work on Tuesday 1st September 2020.
In my absence please feel free to contact one of my colleagues below who will be very happy to assist."
1889,Deactivated,"Thanks, not interested"
1736,OutOfOffice,"Thank you for your email. I will be on PTO enjoying holiday time with my Family November 22-29. I will not be actively checking my email and phone calls during this time; therefore, my responses will be delayed."
532,OutOfOffice,"I am currently out of the office on maternity leave and do not have access to phones or emails.
If you need immediate assistance, please contact Tiffani Clark at Tiffani.Clark@altertrading.com
Thank you!"
1302,OutOfOffice,"I am out of the office returning Wednesday January 8th.
I'll be checking email but with delay.
For urgent issues or questions, the best way to ensure response is to text/call me.
Thanks,
-Tom"
432,ConnectLater,"We selected another firm and will evaluate them for the next 3 months.
I'll let you know if we decide to make a change.
Thank you,
Conrad"
175,OutOfOffice,"I will be out of office starting from 18th Dec 2020 till 4th Jan 2021.
During this period, I will have limited access to my emails and will try my best to reply to you soonest possible.
Merry Christmas & Happy New Year!!
Warm Regards,
Beulah Joseph."
1195,Deactivated,"I already had a call with Vijay Roy. Not interested
Thanks"
408,ConnectLater,"Hi Sathya as of now we are not working with any vendors. I will let you know if we see a spike in our demands and once we decide to outsource demands to partners.
Regards"
937,Deactivated,"Thank you for your email.
HBF is in the middle of a massive Transformation project at the moment so we are not in a position to take on anything new at the stage.
All the best.
Deb"
601,ConnectLater,"Can we connect somewhere by next month for a discussion.
Regards,"
2531,AgreedToMeet,"Sure Monika, can we connect tomorrow?"
1272,ReferredSomeone,"Sarah Brown is no longer with the Firm. If you need immediate assistance please email Terry Reynolds at: terry.reynolds@americanblock.com, or call the main number at: 281-820-5332 and ask to speak with Terry."
1867,OutOfOffice,Hi I am currently offline and checking my mail intermittently.
511,OutOfOffice,I will be out of the office with very limited access to phone and email from 12-18-2020 to 01-01-2021. If you need assistance with a sales related matter please reach out to Harlan Roberts at Harlan.Roberts@bluemedia.com<mailto:Harlan.Roberts@bluemedia.com>.
1506,OutOfOffice,"Thank you for your email.
I am now on annual leave until Tuesday 3rd September. Non urgent emails will be responded to on my return.
Many thanks"
314,OutOfOffice,"I am currently out of the office on annual leave, and will have limited access to emails until my return on Monday 2nd November 2020.
Regards
Richard Coe"
324,OutOfOffice,"Happy holidays! I am out of the office December 21 through January 1. If urgent please text or call me at +1 (914) 806-3732. Otherwise I will get back to you in 2020.
Thank you,"
2756,OutOfOffice,I am currently on annual leave from 24/12/2020 and will return on 11/01/2021.
2228,Deactivated,"Thank you for your email.
This is not my area of experience, yes I do have experience in some of the aspects of the position but not all. My field is mainly in the area of Gas Turbines i.e. Maintenance, fault finding, operation, planning etc. Also in live many miles from this area (Manchester).
Again I thank you for your email, but feel I am not the right person for this role."
1116,OutOfOffice,I will be out of the office 9/7 thru 9/11. I will return on 9/14 If you need immediate assisatnce please contact Traci at ttokarczyk@lockportsteel.com
670,Deactivated,"Thank you for the message.
Unfortunately, this is not something we would be interested in at this time.
All the best
Kind regards,"
1299,OutOfOffice,"Thank you for your email, I am currently away from the office until 15 December and will respond to all emails as soon as I can."
3058,OutOfOffice,Im away on vacation returning Tuesday February 16th.For any urgent issues please contact Debra Rose at 780-451-3702 Ext 8409or by email to debra.rose@dynalife.caNormaNorma PageVice President Clinical OperationsDynaLIFE Medical LabsPhone: 780 451-3702 ext. 3331norma.page@dynalifemailto:norma.page@dynalifedx.com.ca
2860,OutOfOffice,"Hello, Im offline today, so please call +447540351449 for anything urgent, or someone at alliances@ganintegrity.com can also help. Thank you."
789,ConnectLater,"Welcome to atWork Australia!
We have received your email and we will respond within 24 hours.
Kind regards"
801,SeekingMoreInfo,"I belong to the Cloud division. Please connect with the IT procurement
department
Thanks and regards"
734,SeekingMoreInfo,"Please let me know the Investment PArt
Regards
Gowtam PSV"
486,ReferredSomeone,"Thank you for contacting Jim from McGovern Metals. Please note my email has
changed. Please send all future correspondence to jim@mcgovernmetals.com."
3092,OutOfOffice, I am currently on vacation with no access to emails and returning on 12th of July.For anything urgent you can call my mobile: 359882993707DXC Technology Company -- This message is transmitted to you by or on behalf of DXC Technology Company or one of its affiliates. It is intended exclusively for the addressee. The substance of this message along with any attachments may contain proprietary 
266,SeekingMoreInfo,"I like what your index reads out to customers. I'd even like to
subscribe. Yet, after talking to our staff we only export to our owners.
For our ferrous material we only send it domestically. We just would not
have any use for your reports due to this dynamic. The Peony Report suits
us fine with what we are doing in the most simplest forms.
John Brown"
1357,ConnectLater,"Should we have such requirements, our concern team will get back to you."
196,AgreedToMeet,"Saikat from my team has already been in touch with you. He will follow up.
Regards"
1018,AgreedToMeet,Can we get on a call tomorrow second have to discuss this further?
88,ConnectLater,Following a busy schedule will connect in future.
1003,OutOfOffice,"I am on annual leave. In case of urgency, please message or call @ 8238877700. Email reply may be delayed."
2107,AgreedToMeet,"I am interested, I will contact you once I am sure about my plans."
1662,ConnectLater,At this time property is not available since current tenant is staying. Will touch base with you once it is available
568,Deactivated,"No thank you.
Best regards,
Bill"
2241,SeekingMoreInfo,We have all the facilities required for this HR Services. We can do this at our home. We are looking to invest in the range of 50000 to 1lakh. Do you have a business plan for this?
2420,OutOfOffice,"Thank you for your email. Please note that I am out of the office Nov. 15-19 inclusive, and will return to the office on Weds., Nov. 20th. I will continue to check my emails intermittently. Please expect a brief delay in my response."
3099,OutOfOffice,I will be out of the office from June 14th thru June For immediate support with IT related issues please contact the following...John Grochowski330-253-6137 ext 1397john.grochowski@vandevere.comFor immediate support with Marketing related issues please contact the following...Lori Sams330-867-3010 ext 2179loris@vandevere.comOtherwise I will get back with you when I return.
506,SeekingMoreInfo,"We need a trainee for social media management urgently.
Budget 8k
Let me know
Regards
Anuj"
1776,Deactivated,"Thanks, but no thanks. I cant prioritize this at the moment, but I wish you the best of luck!"
501,OutOfOffice,"I'm away from the office Friday, October 23rd - Monday, October 26th, with limited access to email and voice mail. If you need immediate assistance, please contact Karen Mays) for guidance.
Otherwise, I look forward to working with you when I return on Tuesday, October 27th.
If you must reach me personally, please text to my mobile at 703.577.2126.
Thanks in advance,
Christine Link"
25,OutOfOffice,Our office is closed till 16th Nov. WIsh you a very Happy Diwali.
746,AgreedToMeet,lets meet
3143,Deactivated,Sounds a great job one that I would have relished but I have decided toretire. 
1977,ConnectLater,"Pleasure meeting you here.
Currently we dont have any requirement so we can get back if anything comes
up in near future."
1583,OutOfOffice,"I am on leave from 4th Dec to 7th Dec 2020, will reply to your email once i am back to office."
1956,OutOfOffice,I am OOO with limited access to emails. Please expect delay in response.
1027,OutOfOffice,I am out of office.
1146,OutOfOffice,"Please be informed that Im on PTO today and I will respond to you when Im back to office on 17th August 2020, Monday.
Thanks."
1507,Deactivated,Thats not really my area so its not for me thanks.
1849,OutOfOffice,"Thank you for your email.
I am currently Out of Office for Business Meeting. During this persiod i will be having no or limited access of mails & calls, so you can expect delay in resopnse"
1091,Deactivated,We dont have requirement to outsource our payroll for now.
1791,AgreedToMeet,Thanks
2240,OutOfOffice,Thank you for your email. I am out of office and have limited email access. I will respond to you after I return on Dec 2.
67,Deactivated,"Thank you very much for reaching to us.
Currently we dont have any scope oil purification and filtration.
We will get back to you , if we have any requirement in future"
1192,ReferredSomeone,"Please send mails to appropriate person, I am working in Operation department."
2563,OutOfOffice,"I am currently on vacation, and will return Tuesday, Sept 15th."
1450,OutOfOffice,I will be out of office with limited connection. I will answer as soon as I return.
31,Deactivated,Im a little too old for this now.
1187,OutOfOffice,"I am on leave from 12th to 19th Feb 2020.
During my absence kindly contact my colleagues Priyanka/Savitha for any support."
1326,OutOfOffice,"I am on personal time off. November. I will have intermittent access to network in this duration, and there may be a delay in response to emails."
2306,ConnectLater,As of now we hold our project due to Pandemic Covid 19. I will Inform you once we restart the project.
485,OutOfOffice,"I am on vacation 9/10 - 9/11 with little availability to respond to emails or phone calls. If you need immediate assistance, please call our corporate office at 512-472-3355. Thank you for your patience."
2960,ReferredSomeone,SCOTT SEARS IS NO LONGER WITH THE COMPANY.Please send your emails and inquiries to:andrew@mezlan.comanne@mezlan.com
2058,OutOfOffice,I'm on leave until Tuesday August 4th.
2031,OutOfOffice,I am on leave Friday 16th October.
2943,OutOfOffice,"I am not available from 31st Dec 2020 to 3rd Jan 2021.
I shall respond to your emails upon return."
343,Deactivated,I dont need any assistance for now
1053,SeekingMoreInfo,"Good Evening.
Nithin here from The Silicon Review, I'm reaching you on behalf of
Darshan who is working in my team, please let me know if you have any
updates regarding your participation on 5 Best IT Companies 2020.
Looking forward to hearing from you."
3059,OutOfOffice,I am out of the office returning Tuesday 6/1
166,Unsubscribed,Unsubscribe
124,AgreedToMeet,"I have passed the info to my contacts to contact you directly for any
assistance on the units.
Wil keep you posted if anything arises.
Thanks"
2614,Unsubscribed,Please remove us from your mailing list.
676,Deactivated,"Thank you for reaching out however we dont require any recruitment consultancy at this time. We have a very strong TA team who manages our entire recruitment.
All the best!
Regards,"
1831,AgreedToMeet,"Thanks for ur emails.
Lets schedule a zoom call to understand in detail.
Best Wishes"
2366,Unsubscribed,"We dont wish to receive any communication from you. Unsubscribe our Email,
company name, Phone number and any other record you have."
2582,Deactivated,No
1090,ReferredSomeone,"Shilpa from HR, heads recruitment. She will the right person to help you."
1723,ReferredSomeone,"I am introducing Mr Navin to you. He will be the
Right person to comment.
Mr Navin, Please see if this lead could be useful for
Us."
2248,Deactivated,We are not looking for any right now. Thanks.
2755,OutOfOffice,"Im currently out of the office with limited access to emails. If your enquiry is urgent please contact Liz.Lawson@queensland.com.
All other emails will be responded to upon my return Thursday 29th October.
Yours in email marketing greatness,
Gen"
1359,ConnectLater,Noted your mail. We will contact you in case of any requirement.
1883,OutOfOffice,I am on leave until Monday 11th January.
1431,OutOfOffice,Im out of the office until Monday 14th December and will have limited access to email.
411,ConnectLater,"Thanks for reaching out repeatedly. Unfortunately, at the point I am in my current project, we arent needing what you offer. Can you reach back out in the February timeframe?
-Aaron"
1295,OutOfOffice,I will be on PTO from August 7th through August 10th .
1938,SeekingMoreInfo,Please sent me info
2586,Unsubscribed,We are not scrap traders.
176,Deactivated,"Thank you, but at this stage I dont require your assistance.
Have a lovely day"
2014,OutOfOffice,"I will be out of the office for vacations from Jan-4th to Jan-15th, returning Jan-18th"
1078,ConnectLater,"Thanks for your email. Earlier I was in contact with Mr. Ameya.
Currently we have a project management & time sheet software.
If there are any such requirements in future, definitely I will be in touch with you."
1375,OutOfOffice,"I am on annual leave from 22/12 - 11/01. For urgent queries please text me 0477 011 082.
Thanks,
Lieschke"
1288,OutOfOffice,"Thank you for your mail. I am on leave, will be back in office on 11th March 2020"
3159,OutOfOffice,I am OOO today and replies will be delayed. If this is urgent please text me at 6082422076.
729,Deactivated,No thanks Steve
1740,ReferredSomeone,"I may recommend this product to my clients if I see their interest. Hope
this clarifies that I am not the client here.
If there is any query or lead I will pass that on to Rahul.
I don't wish to receive any emails directly or as part of any distribution
list. Hope you can ensure the same.
Thanks"
2323,OutOfOffice,Please note I am currently on annual leave and will be returning on Monday 4th January 2021.
80,OutOfOffice,Out of Office
1644,OutOfOffice,"Thanks for your email. I'll be out of the office through Tuesday 6/16, and may be delayed in responding."
1216,OutOfOffice,"I am on leave for the whole December. We can get in touch after I resume
work."
2112,OutOfOffice,Vicki is currently out of the office.
2037,OutOfOffice,I am out of the office on vacation returning January 4th. I will return your call as soon as possible.
1213,SeekingMoreInfo,"Thanks for your email.
I have known Vishwas for several years and enjoy meeting him at least once a year. When I chatted with him at NASSCOM, if I recall correctly, he did say that his product was not for law firms.
However, I am willing to listen to what you would like to say. I am in the US on the East coast. Pl let me know when you would like to chat and we can schedule a call accordingly.
Thank you and Best Regards,"
1174,SeekingMoreInfo,hi - I am waiting to rent my property. Do you provide the service?
2516,Unsubscribed,WRONG EMAIL
2460,OutOfOffice,"I will be out of the office through Wednesday, July 8, with limited access to email."
410,Deactivated,"Thank you for your email
The receiver of this message in no longer in the services of CII
Regards,"
1929,Deactivated,No thank you but thanks for letting me know
3130,SeekingMoreInfo,Could you give available packages and respective cost.Thanks and with best 
370,OutOfOffice,I am currently out of the office returning September 16th with limited access to e-mail. I will respond as soon as possible.
2472,OutOfOffice,"I am currently out office and will be back on 2nd Nov . For urgent issues, please call my cell
IMPORTANT NOTICE: This email and any attachments may contain information that is confidential and privileged. It is intended to be received only by persons entitled to receive the information. If you are not the intended recipient, please delete it from your system and notify the sender. You should not copy it or use it for any purpose nor disclose or distribute its contents to any other person."
1760,OutOfOffice,I am out of my office from 02.11. until 06.11.2020.
2677,Unsubscribed,"I have joined the another organization and presently I am not having any requirement such as. I don't deal with the site level activities.
Can you please unsubscribe me from getting this notifications?"
2809,AgreedToMeet,I got signed up. Thanks Von
2952,OutOfOffice,"Thanks for your email.
I am on maternity leave from 6th July onwards."
1962,OutOfOffice,I will not be available online today (21/11) for most of the day. Please call me on my mobile for any urgent matter.
1556,ConnectLater,Sounds good to me. Can you please call me sometime next week?
1402,OutOfOffice,"I am currently travelling and have limited access to email.
Please contact my secretary Ms Sreeta Gunasagaran (email: sreetag@hapseng.com ) for further assistance.
I will be back in the office on Monday 17 August.
Kind regards"
1263,ConnectLater,"Depends on the year....right now we have over 500,000 thousand pounds of alum but we are waiting for at least .75..."
2086,SeekingMoreInfo,Can we connect to discuss more about it .
141,ReferredSomeone,"This is an automated system notice to inform you that the person you are attempting to reach is no longer employed by COOK Medical Incorporated.
If this correspondence was sent in the interest of conducting business with COOK Medical Incorporated, please feel free to contact Johnny Leblanc instead"
1226,SeekingMoreInfo,"Would be great if you can help us in separation of Moisture / sludge from
Light Diesel oil. We use LDO in bulk and quite often we come across sludge
and moisture issues in LDO"
1756,AgreedToMeet,"Got it, thanks!"
567,ReferredSomeone,"Hello, Please note that I am currently not with Harris Rebar. Please direct all emails to Joe Neal at jneal@harrisrebar.com. You can also call 774-573-3645 to reach Joe Neal Thank you."
1110,Deactivated,"At the moment.
We dont need such service."
1477,OutOfOffice,Thank you for your message. I am out of the office for the holidays through January 3.
2196,OutOfOffice,"I am on leave during the Christmas & New Year break, returning on Monday, 4th January 2021. If the matter is urgent, please call me directly on 0467 773 700.
Thanks,
Erika"
1800,OutOfOffice,"I am currently out of the office. I will return on Monday, September 14, 2020. If you need further assistance, please contact Joe at 517-639-7080 or email him at joe@eabfab.com."
3025,AgreedToMeet,Can we do 5/30
3171,ConnectLater,will revert back soon
679,ReferredSomeone,"Thank you for your mail and I have forwarded to our technical department for further action.
Regards
Raghavendra Rao"
1830,ConnectLater,"My official email I'd is braj@sterlingwilson.com. kindly send email on
this as I occasionally use gmail.
Order is still open and on hold due to covid issues.
Will definitely call your before finalization."
2164,OutOfOffice,"India office is closed on Mon, 26/Oct, due to Vijayadasami. Response will be delayed. Call me or text/sms me in case of need."
449,AgreedToMeet,"Please do connect.
Datta Patil"
929,SeekingMoreInfo,"Please send catalogue and manual of oil purifacation unit.
with regards ,
OM PRAKASH SINGH"
416,OutOfOffice,"Hi - I am off site in training sessions the week of Aug 10-14 and will be checking my email on my breaks. If it's urgent, please send me a text and I'll respond as soon as I'm able.
Have a great day!
Tanya"
177,OutOfOffice,"Thank you for your e-mail. I am traveling for work and will respond to you on my return to office on 27th January. If there is anything urgent, please write to my colleague Anju Agrawal at anju.agrawal@tandfindia.com
Best wishes,
Anjali"
1777,SeekingMoreInfo,"Thank you for your mail. If you wish to
know about East Zone Yuva FOGSI 2018,"
765,Deactivated,"Thanks but Im happy where I am
kind regards
Darren"
1602,AgreedToMeet,"Any time slot between between 7 am and 11 am EST is fine for any of the
weekdays."
1847,OutOfOffice,"I am currently out of the office and will be returning on Monday, June 22. I will be checking emails periodically on Thursday, June 18, but I will not have access to email on Friday, June 19 so please expect a delayed response."
1572,ConnectLater,Now plant is under lock down let us wait for opening
1609,OutOfOffice,Im out of the office and will return July 6th.
3052,ReferredSomeone,I am not the right person. Pls connect Abhishek pandey
183,OutOfOffice,"I will be out of the office on vacation Friday September 11th and will return to the office on Monday September 14th. I will have limited email and phone access during this time. If you need immediate assistance please call the office at 210.227.3141.
Thanks,"
2765,OutOfOffice,"I am currently out of the office, returning Monday 9/21."
2985,ReferredSomeone,Kindly note my new email id : aduggal@duggal.inmailto:aduggal@duggal.in for all future correspondence.As the current email id aduggal@shriram.commailto:aduggal@shriram.com would be inactive very soon.Kindly also note other details mentioned below which would remain the same:Office Add: 709 Ansal Bhawan 16 K.G. Marg New Delhi x96 110001 IndiaOffice Tel: 91 11 41515124Mobile No. : 91 9810188999Home Add: A4 West End New Delhi x96 110021 IndiaHome Tel: 91 11 24114540
2238,Deactivated,I am not interested.
2954,OutOfOffice,I am out of the office returning 8th April 2021. I will respond to your email on my return. If the matter is urgent please email csreferrals@arklife.ie.
599,Deactivated,"Thank you for your email.
I am not willing to start this business now."
2410,ConnectLater,"Thanks for contacting.
We dont have requirement now. In case such requirement is received, we shall contact you."
685,OutOfOffice,"Thank you for your email. I am out of office due to personal leave, and may not respond, or have access to emails. For anything that requires an immediate response, please contact Terri Duarte at Terri-anne.duarte@digitalhealth.gov.au or on (02) 8298 2642 or 0436 946 457. Happy Holidays Steven"
1812,Deactivated,"I am not the concerned person for this.
Please reach out to the concerned person."
1128,OutOfOffice,"I will be out of the office November 25th, returning after the holiday on November 30th.
Best,
Lisa"
867,OutOfOffice,"I am @ my native place from 8th Dec to 11th Dec 2020. I will be working depending upon the need/urgency on 8th. 9th and 11th. 10th I am on full day leave.
Thanks
Ashoka"
764,OutOfOffice,"I will be Out of Office from 4th December to 13th December&#8217;2020.
Please reach out Shoaib Ahmed (shoaib.ahmed@nuware.com) for any support that you may need.
Thanks
Madhu"
393,OutOfOffice,"I will be out of the office . I will be returning on 12/29/2020 if you need assistance with something please call the transportation dispatch office at 801-936-1260.
Thanks"
1786,ReferredSomeone,"Thank you for your email.
I am no longer with OFX, though in my absence please contact Lucy Allen on (02) 8058 5220 or lucy.allen@ofx.com
Best wishes,"
2195,OutOfOffice,I am out of the office for the holidays and will return on January 6th. I will respond to your email as soon as possible.
1025,OutOfOffice,"I will be spending the US Thanksgiving with my family. I will be
reachable by cell phone for any urgent issues."
438,AgreedToMeet,"Yes please .
Thanks
Dipti Jindal"
162,AgreedToMeet,We can connect tomorrow at 1PM @ 7771913405
1911,SeekingMoreInfo,"Yes, I am very much interested in what you have to tell me.I had been
wanting to talk to you directly regarding your offer."
1637,Deactivated,We are not looking at any partnership for this year as we have recruitment team to support current hiring requirements.
949,ConnectLater,"Joey no longer with the company, I had forward this training programme to finance department. Will get back to you if receive response from finance.
Thanks & Regards,
Jassy Chan (JC)"
2825,ConnectLater,I would let you know after company will start manufacturing.
3086,OutOfOffice,I am out of the office and will return April 6th and will respond to your inquiry upon my return to the office.If you need immediate assistance please leave a message on my cell phone and I will return your call as soon as I am able.
2603,Deactivated,This user no longer works for PPG
1221,OutOfOffice,"I will be out of the office until 9/8/20. I will be checking emails on a limited basis. If your need is urgent, please call your branch office (Bala: 610-660-8020, Cherry Hill: 856-773-5800, Tysons Corner 703-918-9880).
Best regards,
Seth"
1159,ReferredSomeone,"Hello, I am currently unavailable. Please contact Jason Jones at jjones@sennebogenllc.com. Thank you."
1964,OutOfOffice,"Thank you for your valuable enquiry. The concerned associate will be getting in touch with you shortly.
If your request/enquiry is urgent, you may call us on +971 42633631.
The weekend in the UAE is on Friday and Saturday and we will not be able to respond to your e-mails during this time.
Thank you,
Plus Point Staffing Contractors"
1052,ConnectLater,"Right now our plant is in stopped condition. Once it's open ,I'll discuss
the thing with my plant head and if he's interested, I'll get back to you .
Thank you."
2344,Deactivated,Sorry
1832,OutOfOffice,"Thank you for your message. I am out of the office for the holidays returning Thursdsay, January 2."
